filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,3,blue_finger,3,blue_finger,0.90115225,True,0.0134998,0.032731805,0.019801833,0.90115225,0.023860583,0.0089538265
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-48-12-PM_png.rf.053a264251be1a0ec09ec9bfc2afbe6f.jpg,3,blue_finger,3,blue_finger,0.9294362,True,0.009700462,0.019924881,0.011931551,0.9294362,0.0105553605,0.018451555
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-52-22-PM_png.rf.b23cbd970380f38ba9248ff79feefbf7.jpg,3,blue_finger,3,blue_finger,0.9479105,True,0.0076644085,0.011610155,0.010545877,0.9479105,0.006837561,0.01543149
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-52-28-PM_png.rf.5fbfb09ce288bf9a626d87bc6a112df1.jpg,3,blue_finger,3,blue_finger,0.9554167,True,0.004110203,0.018205417,0.009790423,0.9554167,0.0038760689,0.00860121
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-55-01-AM_png.rf.5f2e03aeb43211ebbb6a444ba152cba9.jpg,4,clubbing,4,clubbing,0.8944685,True,0.036138278,0.027934551,0.009384181,0.016837204,0.8944685,0.015237259
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-55-32-AM_png.rf.0840a231643150725432dabc8d30e8cc.jpg,4,clubbing,0,Acral_Lentiginous_Melanoma,0.70174974,False,0.70174974,0.017346714,0.019110346,0.004275864,0.23846568,0.019051634
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-56-07-AM_png.rf.ae07df95a8e9c42a2252e03674b66586.jpg,4,clubbing,4,clubbing,0.91275346,True,0.028372135,0.022500474,0.012551701,0.012493083,0.91275346,0.011329146
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-56-32-AM_png.rf.c4cac3f6cf2d3548b6ef8ca807e46b24.jpg,4,clubbing,4,clubbing,0.90706414,True,0.017092977,0.035969034,0.010381125,0.020754604,0.90706414,0.008738132
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-59-07-AM_png.rf.823070e42ed6f44abff710ccc1b081c6.jpg,4,clubbing,2,Onychogryphosis,0.6589684,False,0.027515523,0.06225958,0.6589684,0.011370766,0.21162115,0.02826465
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-11-06-37-AM_png.rf.848db8082735038b6d175424e105ecd1.jpg,4,clubbing,4,clubbing,0.8978398,True,0.018789886,0.031818744,0.01314743,0.026131893,0.8978398,0.012272168
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-11-11-50-AM_png.rf.b2d73c991f1ccea144f06be455b8a88e.jpg,4,clubbing,4,clubbing,0.9019745,True,0.019044623,0.03182729,0.020038888,0.010783562,0.9019745,0.01633116
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-09-28-PM_png.rf.1b2bfb63b6e848f2cb0257c23a2a356b.jpg,4,clubbing,4,clubbing,0.888657,True,0.020721506,0.027147237,0.034787912,0.013882724,0.888657,0.0148036
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-10-09-PM_png.rf.f4c82e47c0a61911dfac76d4ea33990f.jpg,4,clubbing,4,clubbing,0.9442495,True,0.003422948,0.019345734,0.007498298,0.01874864,0.9442495,0.006734861
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.0873270d15ef63fa42d0840d1b0e585f.jpg,4,clubbing,3,blue_finger,0.52436864,False,0.0013995083,0.014027939,0.061259903,0.52436864,0.37953126,0.019412775
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-11-28-PM_png.rf.15b3ed6c2c4a71a625e70dca3640efa7.jpg,4,clubbing,4,clubbing,0.94029504,True,0.016502863,0.0136142215,0.0070195454,0.011302667,0.94029504,0.011265664
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-15-17-PM_png.rf.ffbfed825ee6e11a40fc20fc3de957b3.jpg,4,clubbing,4,clubbing,0.92231876,True,0.008978293,0.028509852,0.006396329,0.027472457,0.92231876,0.0063243783
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-17-59-PM_png.rf.8950a258a5ec8868257ad1be50b04757.jpg,4,clubbing,4,clubbing,0.92940986,True,0.011418764,0.019823834,0.010367323,0.014954601,0.92940986,0.014025529
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-18-05-PM_png.rf.c44192826aa24181590b3dc3ee04f513.jpg,4,clubbing,4,clubbing,0.90078753,True,0.01430608,0.023207355,0.017085003,0.030302871,0.90078753,0.014311121
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.a1c111dcf95d2ace421b0247b930ee4d.jpg,4,clubbing,4,clubbing,0.9168115,True,0.011070718,0.019365089,0.016417919,0.016433293,0.9168115,0.019901516
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.aaecc0ac15292ccbd8fb3c73e10f73cc.jpg,4,clubbing,4,clubbing,0.85582674,True,0.019407164,0.02606445,0.01541602,0.05510641,0.85582674,0.028179301
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-19-42-PM_png.rf.a207d95975adf673c2ed337972c0e473.jpg,4,clubbing,4,clubbing,0.7149702,True,0.029574186,0.030335523,0.011519046,0.17196259,0.7149702,0.041638467
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-20-45-PM_png.rf.825c42cb87cfc4149f8544f071197394.jpg,4,clubbing,4,clubbing,0.93694067,True,0.0065630507,0.014746811,0.019024633,0.012294758,0.93694067,0.010430094
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-03-16-AM_png.rf.64f08adc096c4e23701c831236c16823.jpg,4,clubbing,4,clubbing,0.91862,True,0.011199105,0.015669744,0.0069279796,0.031749237,0.91862,0.015833898
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-03-41-AM_png.rf.906702d00e7575645cf16fb52d1f5e66.jpg,4,clubbing,4,clubbing,0.9392929,True,0.011250396,0.011286778,0.010872529,0.012949558,0.9392929,0.014347845
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-04-13-AM_png.rf.3562a50510bd354ef11b00e371311238.jpg,4,clubbing,4,clubbing,0.94849646,True,0.023957258,0.009189032,0.005374528,0.005292188,0.94849646,0.007690537
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-06-39-AM_png.rf.58ef1df86a89e82334ee24c5665b4aae.jpg,4,clubbing,4,clubbing,0.91394144,True,0.033173993,0.01873929,0.007993037,0.014758125,0.91394144,0.011394107
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-07-11-AM_png.rf.4e2bbc8165ef7bac6abab2c215915d9a.jpg,4,clubbing,4,clubbing,0.93790495,True,0.008658697,0.014551582,0.013501464,0.014180897,0.93790495,0.011202409
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-07-55-AM_png.rf.88f7d63e8831b420c94925e9f9b1ec9b.jpg,4,clubbing,4,clubbing,0.8860413,True,0.028288756,0.03710342,0.019771263,0.012932707,0.8860413,0.015862545
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-07-58-AM_png.rf.0d670f2167ff3db0d399cf00489fa9fa.jpg,4,clubbing,4,clubbing,0.90350807,True,0.02651017,0.021818478,0.02251896,0.009900408,0.90350807,0.01574397
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-21-AM_png.rf.1ec690cd167e11390f43845b7f85ccab.jpg,4,clubbing,4,clubbing,0.9298347,True,0.010120749,0.022583771,0.012347971,0.017056236,0.9298347,0.008056551
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.992852a9de4863cbb6c6bb2fc8ef7925.jpg,4,clubbing,4,clubbing,0.9142288,True,0.015119204,0.017638033,0.023406152,0.021072118,0.9142288,0.008535685
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.e3f3a71763229d71ad20488913be885b.jpg,4,clubbing,4,clubbing,0.9218249,True,0.009627425,0.028895369,0.010251298,0.017857967,0.9218249,0.011543081
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-34-AM_png.rf.a12c3f2112961f9dce6ef7a8b7bc37c6.jpg,4,clubbing,4,clubbing,0.92572135,True,0.013295878,0.02320987,0.014415247,0.0129089095,0.92572135,0.010448706
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-48-AM_png.rf.1f67f0f26661405d908c290b74fbab6d.jpg,4,clubbing,4,clubbing,0.903977,True,0.016084922,0.028159717,0.016007435,0.02226952,0.903977,0.01350142
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-48-AM_png.rf.a35cb96c1b4932b38675baa4da6442c8.jpg,4,clubbing,4,clubbing,0.9461961,True,0.0046568005,0.023442445,0.008366211,0.009777409,0.9461961,0.007561051
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-54-AM_png.rf.58db074772c1c19fe21ba955fca0c1fa.jpg,4,clubbing,4,clubbing,0.9290149,True,0.016716903,0.016490858,0.012836909,0.015590414,0.9290149,0.00935002
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-58-AM_png.rf.891a59a684e4aa130584feb57c36844f.jpg,4,clubbing,4,clubbing,0.9087582,True,0.008670315,0.027521165,0.028656773,0.015599498,0.9087582,0.01079406
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-09-14-AM_png.rf.b34027fd03440771ddfa1bb721b55345.jpg,4,clubbing,4,clubbing,0.94689447,True,0.005164669,0.016400054,0.00806278,0.008221075,0.94689447,0.0152569525
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-09-18-AM_png.rf.f026b272b907c1bd3c1cae540e63cf77.jpg,4,clubbing,4,clubbing,0.9220512,True,0.029907603,0.018792065,0.011802845,0.0077271005,0.9220512,0.0097191315
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-14-30-PM_png.rf.6264f590e12ffb013d85062089029f3d.jpg,4,clubbing,4,clubbing,0.9249305,True,0.0077251135,0.020624166,0.010939971,0.02889822,0.9249305,0.006882033
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-15-44-PM_png.rf.59970395942ab249a252978800d02709.jpg,4,clubbing,4,clubbing,0.85854906,True,0.024285985,0.039892897,0.017940013,0.028258244,0.85854906,0.031073807
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-4-55-22-PM_png.rf.c32c1d79a3ca22a518b487956deb4a70.jpg,4,clubbing,4,clubbing,0.9075706,True,0.014795237,0.02734808,0.0169677,0.017138291,0.9075706,0.016180081
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-4-55-25-PM_png.rf.c60c3ccf8f66f9161f6360b0b75bff71.jpg,4,clubbing,4,clubbing,0.9111113,True,0.012611049,0.016890043,0.011020826,0.03631005,0.9111113,0.012056688
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-5-01-12-PM_png.rf.f3dd030bb4700f6fc1d50126ef72d710.jpg,4,clubbing,4,clubbing,0.91562676,True,0.012299702,0.025314733,0.010319498,0.023760447,0.91562676,0.012678826
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-05-33-AM_png.rf.d9d0293f6039183897c66c2c1bd13d58.jpg,4,clubbing,4,clubbing,0.7491377,True,0.026889918,0.046273857,0.009864571,0.13264257,0.7491377,0.035191413
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-07-54-AM_png.rf.e96b06941e97472672758cd4c6805ea5.jpg,4,clubbing,4,clubbing,0.9370766,True,0.01203493,0.018136378,0.008078197,0.016952472,0.9370766,0.0077214804
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-13-50-AM_png.rf.bc822cb53b1ef5353230a7d662c58461.jpg,4,clubbing,4,clubbing,0.89980584,True,0.015682133,0.02476664,0.019151423,0.01273463,0.89980584,0.027859282
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-13-50-AM_png.rf.f0a8f1e1c14da7c8d26cbd4bbaa5d06f.jpg,4,clubbing,4,clubbing,0.9213314,True,0.01407403,0.019513497,0.014419778,0.018095935,0.9213314,0.012565389
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-17-06-AM_png.rf.43dd941178ffd7250648e78678a01c97.jpg,4,clubbing,4,clubbing,0.9505619,True,0.0053370097,0.014671082,0.008299479,0.00512865,0.9505619,0.016001815
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-17-11-AM_png.rf.ba1dfc85d4eba51c26ea6a0391e8a164.jpg,4,clubbing,4,clubbing,0.9626231,True,0.0031222573,0.011565769,0.00604388,0.00422302,0.9626231,0.012422064
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-17-57-AM_png.rf.9b4e7008be1b4109042bf228911dae0f.jpg,4,clubbing,4,clubbing,0.82600796,True,0.011469635,0.046137944,0.056917135,0.03755335,0.82600796,0.02191401
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.9db53c5bca070888b82ee3ce77d36402.jpg,4,clubbing,4,clubbing,0.79054147,True,0.005773775,0.024514169,0.013078743,0.0056975596,0.79054147,0.16039434
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.b7160c4cb2cbf61432d59885aa2ef685.jpg,4,clubbing,4,clubbing,0.6598049,True,0.024867551,0.022149025,0.040562324,0.0056438386,0.6598049,0.24697244
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-22-42-AM_png.rf.e80ff2bfd285183499834eb56c2bb7aa.jpg,4,clubbing,4,clubbing,0.96087986,True,0.0067958473,0.010859578,0.0074061328,0.0063249306,0.96087986,0.0077335387
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-23-26-AM_png.rf.05e4a199e9fb81db9530318ae77ede87.jpg,4,clubbing,4,clubbing,0.93184876,True,0.009243911,0.026635785,0.008625148,0.015239063,0.93184876,0.008407199
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-24-20-AM_png.rf.6244638f2ee4017f89bd4af7761fc93b.jpg,4,clubbing,4,clubbing,0.9397882,True,0.008395086,0.019239653,0.012435302,0.010916825,0.9397882,0.009224886
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-24-28-AM_png.rf.646ce5615bd3fa4ca32501f3459b98f4.jpg,4,clubbing,4,clubbing,0.92066514,True,0.010374194,0.02164579,0.024343174,0.009364593,0.92066514,0.01360717
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-26-00-AM_png.rf.4267e7cc1df3c74e5a03e3f94363f120.jpg,4,clubbing,4,clubbing,0.9291256,True,0.016471531,0.01755963,0.020263026,0.005932735,0.9291256,0.010647379
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-28-12-AM_png.rf.4abdff903c407e7b25027fb3c800c0ef.jpg,4,clubbing,5,pitting,0.5841552,False,0.106431924,0.012254832,0.02318426,0.01935438,0.25461933,0.5841552
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.71818e1225bab4d82ebb3c2fffde4bd4.jpg,4,clubbing,4,clubbing,0.9228799,True,0.011047063,0.02616558,0.00753224,0.011036091,0.9228799,0.02133922
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.ef9bef5c9f26b0daac69bbf74ea5fcb2.jpg,4,clubbing,4,clubbing,0.9126371,True,0.0203647,0.022614177,0.010766217,0.010764616,0.9126371,0.022853259
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-30-42-AM_png.rf.b7a30351aa88c649ee5d3bc45091151b.jpg,4,clubbing,4,clubbing,0.908862,True,0.015990747,0.022880776,0.008527104,0.01972542,0.908862,0.024014067
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-30-46-AM_png.rf.cab2f9119a8d7ba60ab7aa77b752cd52.jpg,4,clubbing,4,clubbing,0.93183357,True,0.0072804773,0.021020997,0.010802873,0.017102897,0.93183357,0.011959253
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-35-57-AM_png.rf.01ad598806819c2301ec5e6ab4eb41e3.jpg,4,clubbing,4,clubbing,0.93157464,True,0.013581549,0.019344633,0.0092432415,0.015466879,0.93157464,0.010789047
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-35-57-AM_png.rf.351680c7a59b4ac1813c3745d5e4f262.jpg,4,clubbing,4,clubbing,0.97048676,True,0.0046970863,0.008268066,0.0038360544,0.0026091938,0.97048676,0.010102833
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.3be64201c01c27b2b3a9edcbea8b209e.jpg,4,clubbing,4,clubbing,0.918577,True,0.015256092,0.016637698,0.012513692,0.011895073,0.918577,0.025120499
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.f86f0b2533b3d4166fa3acc0fefb05bc.jpg,4,clubbing,4,clubbing,0.8688072,True,0.012598062,0.030499687,0.011965253,0.0073595047,0.8688072,0.068770394
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-40-06-AM_png.rf.d95ab12cabe0c32e56cf72b9cd9fe779.jpg,4,clubbing,4,clubbing,0.88435096,True,0.022266973,0.029882401,0.023447521,0.017580986,0.88435096,0.022471182
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-44-44-AM_png.rf.f111cda1cf4b4f51d5edae527d5b45b8.jpg,4,clubbing,4,clubbing,0.90107244,True,0.02021861,0.031666934,0.009010441,0.026719812,0.90107244,0.011311707
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-44-48-AM_png.rf.4dd1941561265e606fde5de0776d637d.jpg,4,clubbing,4,clubbing,0.9397724,True,0.008513248,0.021635998,0.008714372,0.013196288,0.9397724,0.008167695
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,4,clubbing,4,clubbing,0.9329202,True,0.007996994,0.024103114,0.011447674,0.014469938,0.9329202,0.009062062
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-45-05-AM_png.rf.46b44e46fb9edc4f9c966c107c72045d.jpg,4,clubbing,4,clubbing,0.85865724,True,0.030979304,0.049397513,0.021217464,0.022425922,0.85865724,0.01732251
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-45-38-AM_png.rf.d6e8d529d948d5c45e1c4b2b540d1628.jpg,4,clubbing,4,clubbing,0.94811416,True,0.0075007,0.023352545,0.006342169,0.005193003,0.94811416,0.009497394
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-46-56-AM_png.rf.6b360725b3b913902827498fa401433e.jpg,4,clubbing,4,clubbing,0.9162563,True,0.007896401,0.023243213,0.013845062,0.009894591,0.9162563,0.028864345
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-59-55-AM_png.rf.b6dfb68ee47bf0f2b704662d42520539.jpg,4,clubbing,4,clubbing,0.9363244,True,0.009840353,0.016731894,0.010534916,0.013874886,0.9363244,0.012693563
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-00-08-AM_png.rf.4b9a26de9e1704a230905ec0e1db3a91.jpg,4,clubbing,4,clubbing,0.9239743,True,0.013243052,0.02198794,0.011164549,0.015545259,0.9239743,0.014084995
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-00-17-AM_png.rf.ecc8dc4624dfa721a8e63b13f0b56adb.jpg,4,clubbing,4,clubbing,0.9507221,True,0.010324887,0.013273903,0.004846491,0.009845553,0.9507221,0.010987023
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-02-53-AM_png.rf.df8b88d5cdf9f8ee491d57490a1b97fc.jpg,4,clubbing,5,pitting,0.45714855,False,0.022329394,0.008968862,0.00514132,0.070251554,0.43616042,0.45714855
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-03-22-AM_png.rf.2fd6ae5ef8d0f22b5bdea06fdb6aa329.jpg,4,clubbing,4,clubbing,0.91097295,True,0.011584985,0.023082457,0.017024346,0.023455726,0.91097295,0.013879536
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-07-23-AM_png.rf.aa52a8f565a0ec4fa48ba004d7094298.jpg,4,clubbing,4,clubbing,0.96269625,True,0.004944852,0.008747556,0.006359521,0.012114728,0.96269625,0.005137005
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-07-23-AM_png.rf.db6bca37bd7bfda7b5d6da71d40ed410.jpg,4,clubbing,4,clubbing,0.94273716,True,0.00524308,0.015330119,0.007867583,0.013818263,0.94273716,0.0150037585
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-09-23-AM_png.rf.678a6ceb45cc8a27d6eb1a0ae004e656.jpg,4,clubbing,4,clubbing,0.9071881,True,0.013729782,0.030667337,0.014926159,0.019867897,0.9071881,0.013620597
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-09-32-AM_png.rf.0df87e571cc956b4b9da457ff332ee0e.jpg,4,clubbing,4,clubbing,0.9409764,True,0.0059413738,0.01082192,0.0128271645,0.017825533,0.9409764,0.011607662
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-10-55-AM_png.rf.f8dd88bda4d055bdaf662c677c46a48b.jpg,4,clubbing,4,clubbing,0.90999717,True,0.007916604,0.020091748,0.027448373,0.011716771,0.90999717,0.02282934
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.48e25c6114eea35771442885c3a4740f.jpg,4,clubbing,4,clubbing,0.91610384,True,0.010650304,0.029235354,0.01502349,0.01766732,0.91610384,0.0113196345
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.650fbda673c7c782077388543f291bed.jpg,4,clubbing,4,clubbing,0.9296542,True,0.008053308,0.023706788,0.017817674,0.010326264,0.9296542,0.010441837
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.796c65436da4dbb24e906ce9c038e2c8.jpg,4,clubbing,4,clubbing,0.91767895,True,0.0078093726,0.026640585,0.016771065,0.013397009,0.91767895,0.017703077
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,4,clubbing,4,clubbing,0.9409971,True,0.006829316,0.016394526,0.009820598,0.014994701,0.9409971,0.010963727
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,4,clubbing,4,clubbing,0.9358751,True,0.009594302,0.015068657,0.013752007,0.014042673,0.9358751,0.011667231
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-13-27-AM_png.rf.d3e03b8c8717e761575477810bfe73f6.jpg,4,clubbing,4,clubbing,0.90398544,True,0.014491697,0.015902573,0.016839031,0.02577412,0.90398544,0.023007097
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-15-35-AM_png.rf.a97de4275841aadcb7fa2c7838b4db1b.jpg,4,clubbing,4,clubbing,0.9278319,True,0.018834932,0.024575222,0.008015813,0.008468719,0.9278319,0.012273437
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-23-26-AM_png.rf.9994386352d8c8eeff37bce1fb901387.jpg,4,clubbing,4,clubbing,0.94654495,True,0.006205267,0.015481836,0.014392263,0.010831729,0.94654495,0.006543953
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-23-46-AM_png.rf.db710c6fd04556ba4801ad5a1eaab126.jpg,4,clubbing,4,clubbing,0.91614044,True,0.015372446,0.0308259,0.0118885385,0.014107719,0.91614044,0.011664982
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-23-46-AM_png.rf.fec46fe89aeb12d01fc837392dd42933.jpg,4,clubbing,4,clubbing,0.8962553,True,0.017700851,0.034170125,0.021004902,0.014129486,0.8962553,0.01673935
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-05-AM_png.rf.f2995c3f305ac8dd90a1248dbe331508.jpg,4,clubbing,4,clubbing,0.93834865,True,0.009587353,0.017932158,0.011451202,0.010905473,0.93834865,0.0117751425
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-37-AM_png.rf.4d09dea1023fdc0d357582f4d4b785f3.jpg,4,clubbing,4,clubbing,0.95901006,True,0.0076256143,0.01049619,0.0062134103,0.010037804,0.95901006,0.0066169007
