filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-14-15-PM_png.rf.f3eaacf8f1ccfc85715030c4e45c1d7d.jpg,3,blue_finger,3,blue_finger,0.9999995,True,1.3626434e-08,4.186266e-07,2.2553832e-11,0.9999995,1.4439566e-08,1.0427529e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-15-47-PM_png.rf.41441eb32a11a4aa4fdbe12dfae48e5a.jpg,3,blue_finger,3,blue_finger,0.99999964,True,1.2032062e-07,3.0804028e-08,1.5273057e-08,0.99999964,3.3615452e-10,2.0561232e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-15-51-PM_png.rf.1af0403480df0fefa1690f770c7c2a1b.jpg,3,blue_finger,3,blue_finger,0.9998783,True,6.542042e-06,2.0488977e-07,3.4671662e-12,0.9998783,0.00011461189,3.7148862e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-19-18-PM_png.rf.5b65c72771d63f6ed8e08fa9d3dfab09.jpg,3,blue_finger,2,Onychogryphosis,0.5012693,False,0.04789379,0.037611976,0.5012693,0.39760706,0.014614615,0.0010032041
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-25-46-PM_png.rf.30ea5662db91ff960aec64c609a6a8d5.jpg,3,blue_finger,3,blue_finger,0.9996364,True,7.547745e-05,1.1246203e-06,2.5537915e-07,0.9996364,0.00028026727,6.517042e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-51-01-PM_png.rf.68d97cc811337faf3cbdbf2273a2b9ae.jpg,3,blue_finger,3,blue_finger,0.9999547,True,8.335494e-06,1.4398199e-05,2.0342452e-05,0.9999547,1.7835656e-06,4.143501e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-56-36-PM_png.rf.26fb550fbb52755e0121d2582b8da075.jpg,3,blue_finger,3,blue_finger,0.99987316,True,3.4185057e-05,7.330732e-05,3.1223453e-07,0.99987316,9.484712e-06,9.559376e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-8-56-36-PM_png.rf.b95298004c99cf60a837116cc391655e.jpg,3,blue_finger,3,blue_finger,0.99999046,True,2.3740924e-06,2.2349716e-06,2.7334522e-08,0.99999046,4.2175523e-07,4.4982125e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-05-44-PM_png.rf.e7dc8a7529828409c6abf084a909ab63.jpg,3,blue_finger,5,pitting,0.94784987,False,2.1194917e-07,1.833059e-07,2.311649e-06,0.052004874,0.00014246372,0.94784987
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-06-56-PM_png.rf.36a82022f24ece9ea6ab485d77a6d183.jpg,3,blue_finger,3,blue_finger,0.999995,True,1.6038316e-08,1.0455268e-06,2.5198736e-07,0.999995,2.37628e-06,1.3476654e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-07-07-PM_png.rf.37aad7959a09fc9a3b3875b5a9e3c34c.jpg,3,blue_finger,3,blue_finger,0.9999989,True,1.0725796e-09,3.2062456e-08,3.860099e-07,0.9999989,2.3724044e-11,7.28859e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-07-19-PM_png.rf.36ffc481f0ba738038dcfe2741fe5940.jpg,3,blue_finger,3,blue_finger,0.99999964,True,5.7623284e-09,6.5678485e-08,3.3662242e-09,0.99999964,3.5978525e-09,2.5800142e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-08-36-PM_png.rf.a528a8c595c5b7986856d6129ea42d3c.jpg,3,blue_finger,3,blue_finger,0.99991715,True,5.8511716e-07,5.636397e-06,8.581163e-08,0.99991715,7.189087e-05,4.655706e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-14-59-PM_png.rf.76f068f0b26fc6f70a15f257a9ac93fd.jpg,3,blue_finger,3,blue_finger,0.9999703,True,5.51406e-07,1.2881094e-06,1.9161617e-07,0.9999703,2.7332451e-05,2.8410273e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-14-59-PM_png.rf.9754845a46f8dd808a596d4a33772990.jpg,3,blue_finger,3,blue_finger,0.999997,True,9.275775e-08,1.6249903e-06,8.408624e-08,0.999997,9.559675e-08,1.1500106e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-15-03-PM_png.rf.0ca2b665877c5ea8efe18dd32b984fb0.jpg,3,blue_finger,3,blue_finger,0.9998877,True,1.0914913e-05,9.845276e-05,8.068129e-07,0.9998877,5.3101195e-07,1.5367099e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-21-08-PM_png.rf.7629e9308b9daf87d7f382aed6484ffc.jpg,3,blue_finger,3,blue_finger,0.9999846,True,1.4270687e-05,5.7865935e-07,5.3200043e-08,0.9999846,1.4338801e-07,3.5442875e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-21-16-PM_png.rf.3d91d82844db3c62c756fcf83380dc86.jpg,3,blue_finger,3,blue_finger,0.99999475,True,5.605658e-07,3.235172e-06,1.0747396e-09,0.99999475,1.5152452e-06,1.455494e-08
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-21-29-PM_png.rf.40e53d088645919548dd48db035fbe43.jpg,3,blue_finger,3,blue_finger,0.9999932,True,2.1935968e-07,2.1146012e-07,4.044188e-07,0.9999932,5.2349437e-06,6.9765906e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-22-07-PM_png.rf.4d30071c130d972080b3785c7c01561e.jpg,3,blue_finger,3,blue_finger,0.9976417,True,2.1495105e-05,3.2386345e-06,2.532932e-06,0.9976417,1.3933054e-05,0.0023171797
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-22-07-PM_png.rf.a1d378a55d47c364fc0a76bb561ec87c.jpg,3,blue_finger,3,blue_finger,0.999329,True,6.4380947e-07,1.0886688e-05,2.7963816e-07,0.999329,0.00021898614,0.00044020358
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-46-05-PM_png.rf.13a0a4edd6a71541b44ff9c5c285767d.jpg,3,blue_finger,3,blue_finger,0.99953985,True,1.5159055e-06,4.2032956e-05,6.0645125e-06,0.99953985,0.00039136157,1.9178446e-05
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-46-24-PM_png.rf.f1a68de9eacbc4cd145b70e320ef0cc3.jpg,3,blue_finger,3,blue_finger,0.99999726,True,2.047324e-06,2.2231684e-07,4.2510942e-07,0.99999726,1.7025519e-08,5.3441443e-08
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-47-35-PM_png.rf.505a66d48d60cb030e85e72d119e7f37.jpg,3,blue_finger,3,blue_finger,0.9999993,True,5.074384e-09,4.4912798e-07,1.3954023e-07,0.9999993,1.2610414e-09,1.9767766e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-47-46-PM_png.rf.5767f23837819a3424406e0bcaca9c1e.jpg,3,blue_finger,3,blue_finger,1.0,True,3.547209e-11,3.7052905e-10,4.227406e-09,1.0,3.0795502e-13,4.244528e-12
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,3,blue_finger,3,blue_finger,0.99996805,True,4.839893e-07,1.0370352e-06,2.3974228e-05,0.99996805,3.1686716e-07,6.095058e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-48-12-PM_png.rf.053a264251be1a0ec09ec9bfc2afbe6f.jpg,3,blue_finger,3,blue_finger,0.99999845,True,5.4132676e-07,3.9104586e-09,1.749173e-08,0.99999845,6.654313e-07,3.2885524e-07
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-52-22-PM_png.rf.b23cbd970380f38ba9248ff79feefbf7.jpg,3,blue_finger,3,blue_finger,0.9999335,True,5.407643e-05,9.568253e-06,1.6372285e-06,0.9999335,2.6701925e-09,1.3274342e-06
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-52-28-PM_png.rf.5fbfb09ce288bf9a626d87bc6a112df1.jpg,3,blue_finger,3,blue_finger,0.99978286,True,1.6473236e-05,9.723195e-06,0.00017251844,0.99978286,1.04683885e-07,1.8300076e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-55-01-AM_png.rf.5f2e03aeb43211ebbb6a444ba152cba9.jpg,4,clubbing,4,clubbing,0.9999907,True,1.5452002e-07,2.3758223e-07,6.073225e-09,1.5347998e-08,0.9999907,8.965238e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-55-32-AM_png.rf.0840a231643150725432dabc8d30e8cc.jpg,4,clubbing,4,clubbing,0.9995906,True,0.0003969689,6.298586e-07,2.274464e-06,5.5255953e-08,0.9995906,9.542384e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-56-07-AM_png.rf.ae07df95a8e9c42a2252e03674b66586.jpg,4,clubbing,4,clubbing,0.99996996,True,4.9206136e-07,2.4636606e-07,1.7794584e-05,1.8274078e-07,0.99996996,1.1411004e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-56-32-AM_png.rf.c4cac3f6cf2d3548b6ef8ca807e46b24.jpg,4,clubbing,4,clubbing,0.9990004,True,4.8461367e-05,2.8644119e-05,0.00037749545,0.00043822493,0.9990004,0.000106847656
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-59-07-AM_png.rf.823070e42ed6f44abff710ccc1b081c6.jpg,4,clubbing,2,Onychogryphosis,0.5528966,False,0.016333068,0.0006110067,0.5528966,0.00017379363,0.42788342,0.002102062
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-11-06-37-AM_png.rf.848db8082735038b6d175424e105ecd1.jpg,4,clubbing,4,clubbing,0.9999938,True,1.5538053e-07,3.756496e-06,1.2107704e-06,1.1547127e-06,0.9999938,1.2427282e-08
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-11-11-50-AM_png.rf.b2d73c991f1ccea144f06be455b8a88e.jpg,4,clubbing,4,clubbing,0.9998485,True,3.8064954e-08,0.00012601259,2.4654473e-06,7.736555e-06,0.9998485,1.5194563e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-09-28-PM_png.rf.1b2bfb63b6e848f2cb0257c23a2a356b.jpg,4,clubbing,4,clubbing,0.9999815,True,6.907498e-07,2.5988102e-06,3.794151e-07,7.773923e-06,0.9999815,7.054893e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-10-09-PM_png.rf.f4c82e47c0a61911dfac76d4ea33990f.jpg,4,clubbing,4,clubbing,0.79033995,True,0.041296627,4.245427e-05,0.0022962724,0.16540976,0.79033995,0.00061496726
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.0873270d15ef63fa42d0840d1b0e585f.jpg,4,clubbing,4,clubbing,0.9999558,True,8.0139195e-08,1.4171889e-06,3.1311572e-06,3.9567705e-05,0.9999558,4.4768803e-10
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-11-28-PM_png.rf.15b3ed6c2c4a71a625e70dca3640efa7.jpg,4,clubbing,4,clubbing,0.99992764,True,1.574532e-05,1.0947146e-05,1.8117108e-06,4.8691763e-06,0.99992764,3.907141e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-15-17-PM_png.rf.ffbfed825ee6e11a40fc20fc3de957b3.jpg,4,clubbing,4,clubbing,0.9991418,True,6.6930783e-10,6.62703e-06,1.2329489e-05,0.0008379561,0.9991418,1.2249085e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-17-59-PM_png.rf.8950a258a5ec8868257ad1be50b04757.jpg,4,clubbing,4,clubbing,1.0,True,8.3288304e-10,2.9145493e-08,6.204783e-09,9.407935e-09,1.0,8.464594e-09
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-18-05-PM_png.rf.c44192826aa24181590b3dc3ee04f513.jpg,4,clubbing,4,clubbing,0.9999982,True,2.8921335e-08,1.7382209e-06,1.5112038e-08,8.3704443e-10,0.9999982,3.3908032e-09
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.a1c111dcf95d2ace421b0247b930ee4d.jpg,4,clubbing,4,clubbing,0.9999989,True,2.3042452e-09,9.438809e-08,9.894414e-07,1.5554184e-08,0.9999989,2.3814392e-08
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.aaecc0ac15292ccbd8fb3c73e10f73cc.jpg,4,clubbing,4,clubbing,0.9999999,True,6.5655606e-11,2.5351278e-08,2.199805e-10,7.847171e-09,0.9999999,3.9057404e-08
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-19-42-PM_png.rf.a207d95975adf673c2ed337972c0e473.jpg,4,clubbing,4,clubbing,0.9962282,True,1.0389118e-06,5.2595294e-07,3.183286e-07,0.0037663807,0.9962282,3.4522504e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-20-45-PM_png.rf.825c42cb87cfc4149f8544f071197394.jpg,4,clubbing,4,clubbing,0.99992025,True,3.1077157e-05,1.5585381e-05,1.3548912e-07,3.1254596e-05,0.99992025,1.6235382e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-03-16-AM_png.rf.64f08adc096c4e23701c831236c16823.jpg,4,clubbing,4,clubbing,0.99999845,True,5.2820684e-07,1.42103e-07,1.7389242e-08,8.8475963e-07,0.99999845,1.4716681e-08
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-03-41-AM_png.rf.906702d00e7575645cf16fb52d1f5e66.jpg,4,clubbing,4,clubbing,0.9996791,True,0.00019426022,1.1351822e-06,2.0775196e-06,6.915546e-05,0.9996791,5.4401076e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-04-13-AM_png.rf.3562a50510bd354ef11b00e371311238.jpg,4,clubbing,4,clubbing,0.9998355,True,1.1206572e-05,2.0269657e-05,1.4095353e-06,1.9872695e-07,0.9998355,0.00013133467
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-06-39-AM_png.rf.58ef1df86a89e82334ee24c5665b4aae.jpg,4,clubbing,4,clubbing,0.9999056,True,6.5317707e-10,6.688103e-08,6.376321e-08,9.4214665e-05,0.9999056,9.595549e-09
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-07-11-AM_png.rf.4e2bbc8165ef7bac6abab2c215915d9a.jpg,4,clubbing,4,clubbing,0.9999536,True,8.578929e-10,3.1631988e-08,1.2104381e-07,4.620174e-05,0.9999536,9.79909e-10
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-07-55-AM_png.rf.88f7d63e8831b420c94925e9f9b1ec9b.jpg,4,clubbing,4,clubbing,0.9999987,True,6.6223693e-09,2.4551399e-09,1.3548869e-06,6.135456e-10,0.9999987,3.6760234e-10
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-07-58-AM_png.rf.0d670f2167ff3db0d399cf00489fa9fa.jpg,4,clubbing,4,clubbing,0.9999999,True,2.8885932e-08,3.366161e-09,1.2580668e-07,3.143618e-11,0.9999999,1.6396356e-08
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-21-AM_png.rf.1ec690cd167e11390f43845b7f85ccab.jpg,4,clubbing,4,clubbing,0.9997075,True,4.0413543e-06,1.3174774e-06,6.570854e-08,0.00028598603,0.9997075,1.0320367e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.992852a9de4863cbb6c6bb2fc8ef7925.jpg,4,clubbing,4,clubbing,0.9999994,True,5.006898e-07,8.898288e-08,1.2350273e-08,6.290001e-09,0.9999994,7.810512e-08
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.e3f3a71763229d71ad20488913be885b.jpg,4,clubbing,4,clubbing,0.9999838,True,2.0410873e-08,2.1848066e-06,2.3351022e-06,1.4071908e-08,0.9999838,1.166059e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-34-AM_png.rf.a12c3f2112961f9dce6ef7a8b7bc37c6.jpg,4,clubbing,4,clubbing,0.99998677,True,9.695423e-08,7.085454e-08,1.2987118e-09,9.766477e-07,0.99998677,1.2081499e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-48-AM_png.rf.1f67f0f26661405d908c290b74fbab6d.jpg,4,clubbing,4,clubbing,0.99996233,True,4.5872247e-07,1.0242059e-06,1.1416958e-05,1.1320864e-07,0.99996233,2.4572948e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-48-AM_png.rf.a35cb96c1b4932b38675baa4da6442c8.jpg,4,clubbing,4,clubbing,0.99999964,True,7.3769932e-09,6.258982e-09,1.7674889e-09,1.6358213e-08,0.99999964,2.7557377e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-54-AM_png.rf.58db074772c1c19fe21ba955fca0c1fa.jpg,4,clubbing,4,clubbing,0.9998399,True,5.8254345e-06,1.8470426e-09,3.79721e-08,0.00015425625,0.9998399,2.3535717e-08
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-58-AM_png.rf.891a59a684e4aa130584feb57c36844f.jpg,4,clubbing,4,clubbing,0.9985663,True,1.2441918e-08,8.8415e-07,0.0014278287,4.8169873e-06,0.9985663,1.3632202e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-09-14-AM_png.rf.b34027fd03440771ddfa1bb721b55345.jpg,4,clubbing,4,clubbing,0.9999995,True,9.6959724e-08,5.8138756e-08,6.8195587e-09,1.6801466e-10,0.9999995,3.5335367e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-09-18-AM_png.rf.f026b272b907c1bd3c1cae540e63cf77.jpg,4,clubbing,4,clubbing,0.9998529,True,4.4231734e-09,1.7288102e-06,0.00014474275,3.0972603e-07,0.9998529,3.2782953e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-14-30-PM_png.rf.6264f590e12ffb013d85062089029f3d.jpg,4,clubbing,4,clubbing,0.99999976,True,4.7868687e-10,1.1184926e-08,5.613385e-09,8.554107e-08,0.99999976,1.0866146e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-15-44-PM_png.rf.59970395942ab249a252978800d02709.jpg,4,clubbing,4,clubbing,0.99999666,True,1.8535971e-07,1.559123e-06,1.3424142e-09,6.4218585e-07,0.99999666,9.3863065e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-4-55-22-PM_png.rf.c32c1d79a3ca22a518b487956deb4a70.jpg,4,clubbing,4,clubbing,0.98527724,True,7.051315e-07,5.6826077e-05,1.8572471e-09,0.014604224,0.98527724,6.1029692e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-4-55-25-PM_png.rf.c60c3ccf8f66f9161f6360b0b75bff71.jpg,4,clubbing,4,clubbing,0.9999969,True,1.3333333e-08,6.7541635e-07,2.2150559e-07,2.0167556e-06,0.9999969,1.7175329e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-5-01-12-PM_png.rf.f3dd030bb4700f6fc1d50126ef72d710.jpg,4,clubbing,4,clubbing,0.98201466,True,1.7039687e-08,5.867694e-06,1.7411179e-06,0.017977575,0.98201466,1.4436391e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-05-33-AM_png.rf.d9d0293f6039183897c66c2c1bd13d58.jpg,4,clubbing,3,blue_finger,0.9837008,False,4.777301e-05,0.00034692968,1.4434828e-06,0.9837008,0.015862815,4.0309904e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-07-54-AM_png.rf.e96b06941e97472672758cd4c6805ea5.jpg,4,clubbing,4,clubbing,0.99998045,True,1.8875658e-05,8.735167e-09,8.3384194e-08,9.8976244e-08,0.99998045,4.299594e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-13-50-AM_png.rf.bc822cb53b1ef5353230a7d662c58461.jpg,4,clubbing,4,clubbing,0.9998754,True,1.2996328e-07,3.3792378e-05,5.1207894e-06,8.0711245e-05,0.9998754,4.8103893e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-13-50-AM_png.rf.f0a8f1e1c14da7c8d26cbd4bbaa5d06f.jpg,4,clubbing,4,clubbing,0.9998084,True,1.7658833e-06,1.6381426e-05,2.8209613e-06,0.00016833619,0.9998084,2.2314427e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-17-06-AM_png.rf.43dd941178ffd7250648e78678a01c97.jpg,4,clubbing,4,clubbing,0.9999974,True,1.0442727e-08,1.3440042e-06,6.8547155e-07,1.9773048e-09,0.9999974,5.6206625e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-17-11-AM_png.rf.ba1dfc85d4eba51c26ea6a0391e8a164.jpg,4,clubbing,4,clubbing,0.9999902,True,5.5458867e-11,6.2005856e-06,3.1413836e-06,6.970188e-08,0.9999902,4.3982928e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-17-57-AM_png.rf.9b4e7008be1b4109042bf228911dae0f.jpg,4,clubbing,4,clubbing,0.99834025,True,1.461791e-10,4.2261294e-07,0.0016588746,2.8511658e-07,0.99834025,1.0300607e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.9db53c5bca070888b82ee3ce77d36402.jpg,4,clubbing,4,clubbing,0.9324154,True,3.677682e-05,0.0004493445,0.006513097,0.0004845089,0.9324154,0.060100805
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.b7160c4cb2cbf61432d59885aa2ef685.jpg,4,clubbing,4,clubbing,0.96646154,True,0.001458793,1.47870005e-05,0.014744651,1.1084873e-05,0.96646154,0.017309112
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-22-42-AM_png.rf.e80ff2bfd285183499834eb56c2bb7aa.jpg,4,clubbing,4,clubbing,0.9999982,True,1.767071e-10,4.9939093e-08,1.621064e-06,1.277303e-08,0.9999982,5.988144e-08
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-23-26-AM_png.rf.05e4a199e9fb81db9530318ae77ede87.jpg,4,clubbing,4,clubbing,0.99999976,True,4.6918225e-09,2.794348e-08,8.911224e-10,1.401804e-07,0.99999976,9.275694e-08
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-24-20-AM_png.rf.6244638f2ee4017f89bd4af7761fc93b.jpg,4,clubbing,4,clubbing,0.9999863,True,5.9629183e-06,1.8875902e-06,2.8974684e-06,1.5243185e-06,0.9999863,1.5224487e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-24-28-AM_png.rf.646ce5615bd3fa4ca32501f3459b98f4.jpg,4,clubbing,4,clubbing,0.998662,True,0.0013195185,5.6710664e-06,5.531814e-06,7.2278413e-06,0.998662,1.010415e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-26-00-AM_png.rf.4267e7cc1df3c74e5a03e3f94363f120.jpg,4,clubbing,4,clubbing,0.99993324,True,1.0030434e-05,3.937232e-07,5.347226e-05,1.1786389e-07,0.99993324,2.686164e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-28-12-AM_png.rf.4abdff903c407e7b25027fb3c800c0ef.jpg,4,clubbing,4,clubbing,0.98797476,True,0.011016243,0.000101300226,2.1884678e-05,2.8106728e-05,0.98797476,0.0008576399
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.71818e1225bab4d82ebb3c2fffde4bd4.jpg,4,clubbing,4,clubbing,0.9998777,True,1.5151386e-06,4.6299747e-06,4.41968e-06,3.5395482e-05,0.9998777,7.631561e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.ef9bef5c9f26b0daac69bbf74ea5fcb2.jpg,4,clubbing,4,clubbing,0.9999901,True,6.7837607e-07,4.9341875e-06,9.479753e-08,9.923746e-07,0.9999901,3.178204e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-30-42-AM_png.rf.b7a30351aa88c649ee5d3bc45091151b.jpg,4,clubbing,4,clubbing,0.93268937,True,3.375806e-05,0.00017651408,3.3367884e-05,0.020849058,0.93268937,0.046217952
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-30-46-AM_png.rf.cab2f9119a8d7ba60ab7aa77b752cd52.jpg,4,clubbing,4,clubbing,0.9997069,True,4.918245e-07,6.4019287e-06,1.6554426e-05,0.00023694707,0.9997069,3.2717522e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-35-57-AM_png.rf.01ad598806819c2301ec5e6ab4eb41e3.jpg,4,clubbing,4,clubbing,0.9999132,True,2.493195e-07,1.3226013e-07,4.3665827e-06,8.186059e-05,0.9999132,7.7336466e-08
