filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-47-46-PM_png.rf.5767f23837819a3424406e0bcaca9c1e.jpg,3,blue_finger,3,blue_finger,0.95974094,True,0.0065523395,0.014015285,0.007337121,0.95974094,0.005846292,0.006508002
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,3,blue_finger,3,blue_finger,0.9498068,True,0.0062810876,0.01609492,0.007901187,0.9498068,0.008441205,0.01147474
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-48-12-PM_png.rf.053a264251be1a0ec09ec9bfc2afbe6f.jpg,3,blue_finger,3,blue_finger,0.95215106,True,0.0075863497,0.01590186,0.0065276637,0.95215106,0.0095493775,0.008283729
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-52-22-PM_png.rf.b23cbd970380f38ba9248ff79feefbf7.jpg,3,blue_finger,3,blue_finger,0.96317655,True,0.0062525957,0.013467993,0.005481638,0.96317655,0.0046288124,0.006992392
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-52-28-PM_png.rf.5fbfb09ce288bf9a626d87bc6a112df1.jpg,3,blue_finger,3,blue_finger,0.9547089,True,0.008981499,0.016849812,0.00707777,0.9547089,0.00559092,0.0067910445
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-55-01-AM_png.rf.5f2e03aeb43211ebbb6a444ba152cba9.jpg,4,clubbing,4,clubbing,0.95198715,True,0.007978099,0.01621119,0.006331862,0.008953212,0.95198715,0.00853863
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-55-32-AM_png.rf.0840a231643150725432dabc8d30e8cc.jpg,4,clubbing,4,clubbing,0.923181,True,0.020615226,0.022721093,0.012706644,0.00681793,0.923181,0.013958107
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-56-07-AM_png.rf.ae07df95a8e9c42a2252e03674b66586.jpg,4,clubbing,4,clubbing,0.93039757,True,0.012597543,0.020891186,0.012243803,0.011501011,0.93039757,0.012368927
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-56-32-AM_png.rf.c4cac3f6cf2d3548b6ef8ca807e46b24.jpg,4,clubbing,4,clubbing,0.9572056,True,0.008529364,0.015432611,0.005265165,0.006554335,0.9572056,0.0070129265
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-59-07-AM_png.rf.823070e42ed6f44abff710ccc1b081c6.jpg,4,clubbing,4,clubbing,0.77776206,True,0.00991189,0.04964195,0.15435447,0.005783313,0.77776206,0.002546334
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-11-06-37-AM_png.rf.848db8082735038b6d175424e105ecd1.jpg,4,clubbing,4,clubbing,0.9456648,True,0.0077399323,0.018895812,0.0091450345,0.007868702,0.9456648,0.010685656
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-11-11-50-AM_png.rf.b2d73c991f1ccea144f06be455b8a88e.jpg,4,clubbing,4,clubbing,0.8025117,True,0.12786953,0.01865023,0.030923327,0.014489712,0.8025117,0.0055554807
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-09-28-PM_png.rf.1b2bfb63b6e848f2cb0257c23a2a356b.jpg,4,clubbing,4,clubbing,0.9428717,True,0.008302768,0.019091595,0.010505998,0.010680927,0.9428717,0.008546856
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-10-09-PM_png.rf.f4c82e47c0a61911dfac76d4ea33990f.jpg,4,clubbing,4,clubbing,0.934034,True,0.0120578185,0.02089419,0.016382882,0.011719456,0.934034,0.00491162
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.0873270d15ef63fa42d0840d1b0e585f.jpg,4,clubbing,4,clubbing,0.94367933,True,0.0070119863,0.016019393,0.014351476,0.009936779,0.94367933,0.009001096
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-11-28-PM_png.rf.15b3ed6c2c4a71a625e70dca3640efa7.jpg,4,clubbing,4,clubbing,0.95400447,True,0.008634339,0.01425376,0.005811852,0.009508308,0.95400447,0.007787241
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-15-17-PM_png.rf.ffbfed825ee6e11a40fc20fc3de957b3.jpg,4,clubbing,4,clubbing,0.9049421,True,0.0043852343,0.020367214,0.0072133103,0.052293837,0.9049421,0.0107982615
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-17-59-PM_png.rf.8950a258a5ec8868257ad1be50b04757.jpg,4,clubbing,4,clubbing,0.9513466,True,0.006161061,0.016534723,0.008066654,0.00833299,0.9513466,0.009557921
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-18-05-PM_png.rf.c44192826aa24181590b3dc3ee04f513.jpg,4,clubbing,4,clubbing,0.93813676,True,0.008358783,0.02127032,0.009264174,0.010547821,0.93813676,0.01242216
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.a1c111dcf95d2ace421b0247b930ee4d.jpg,4,clubbing,4,clubbing,0.947409,True,0.0070986412,0.018880052,0.008015683,0.008018921,0.947409,0.010577733
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.aaecc0ac15292ccbd8fb3c73e10f73cc.jpg,4,clubbing,4,clubbing,0.94450307,True,0.0065723797,0.020134564,0.008342662,0.009403319,0.94450307,0.01104396
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-19-42-PM_png.rf.a207d95975adf673c2ed337972c0e473.jpg,4,clubbing,4,clubbing,0.90676755,True,0.019663053,0.014716014,0.008176753,0.04331184,0.90676755,0.007364863
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-20-45-PM_png.rf.825c42cb87cfc4149f8544f071197394.jpg,4,clubbing,4,clubbing,0.9504862,True,0.0066835936,0.01743503,0.0073792115,0.008925782,0.9504862,0.00909016
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-03-16-AM_png.rf.64f08adc096c4e23701c831236c16823.jpg,4,clubbing,4,clubbing,0.9416292,True,0.019595813,0.016715147,0.006807946,0.006951158,0.9416292,0.008300865
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-03-41-AM_png.rf.906702d00e7575645cf16fb52d1f5e66.jpg,4,clubbing,4,clubbing,0.9271448,True,0.0129554765,0.0233178,0.011708651,0.013477469,0.9271448,0.011395906
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-04-13-AM_png.rf.3562a50510bd354ef11b00e371311238.jpg,4,clubbing,4,clubbing,0.9275518,True,0.010332875,0.023433173,0.010056214,0.012940334,0.9275518,0.015685529
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-06-39-AM_png.rf.58ef1df86a89e82334ee24c5665b4aae.jpg,4,clubbing,4,clubbing,0.95092386,True,0.008539808,0.017221617,0.0066441232,0.008837588,0.95092386,0.007833119
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-07-11-AM_png.rf.4e2bbc8165ef7bac6abab2c215915d9a.jpg,4,clubbing,4,clubbing,0.93771654,True,0.009150762,0.018792497,0.009279381,0.015205321,0.93771654,0.009855519
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-07-55-AM_png.rf.88f7d63e8831b420c94925e9f9b1ec9b.jpg,4,clubbing,4,clubbing,0.94955736,True,0.008981676,0.0172002,0.008127686,0.008538818,0.94955736,0.007594281
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-07-58-AM_png.rf.0d670f2167ff3db0d399cf00489fa9fa.jpg,4,clubbing,4,clubbing,0.9510045,True,0.00945742,0.016153542,0.009093876,0.006958433,0.9510045,0.007332282
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-21-AM_png.rf.1ec690cd167e11390f43845b7f85ccab.jpg,4,clubbing,4,clubbing,0.943045,True,0.008062111,0.018890178,0.010058239,0.009570654,0.943045,0.010373847
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.992852a9de4863cbb6c6bb2fc8ef7925.jpg,4,clubbing,4,clubbing,0.94377136,True,0.008223614,0.019602861,0.008749009,0.009265835,0.94377136,0.0103872195
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.e3f3a71763229d71ad20488913be885b.jpg,4,clubbing,4,clubbing,0.9428907,True,0.007943608,0.019146405,0.010127694,0.010360083,0.9428907,0.009531548
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-34-AM_png.rf.a12c3f2112961f9dce6ef7a8b7bc37c6.jpg,4,clubbing,4,clubbing,0.94113433,True,0.007947231,0.018874886,0.010059715,0.010847099,0.94113433,0.011136709
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-48-AM_png.rf.1f67f0f26661405d908c290b74fbab6d.jpg,4,clubbing,4,clubbing,0.9379742,True,0.008468223,0.022918178,0.009135373,0.010160524,0.9379742,0.0113434605
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-48-AM_png.rf.a35cb96c1b4932b38675baa4da6442c8.jpg,4,clubbing,4,clubbing,0.94288075,True,0.0069819097,0.017542036,0.0064870855,0.016632328,0.94288075,0.009475871
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-54-AM_png.rf.58db074772c1c19fe21ba955fca0c1fa.jpg,4,clubbing,4,clubbing,0.9281667,True,0.009505526,0.022778915,0.016810382,0.012659643,0.9281667,0.010078929
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-58-AM_png.rf.891a59a684e4aa130584feb57c36844f.jpg,4,clubbing,4,clubbing,0.9389374,True,0.008100873,0.023039054,0.01047766,0.011566294,0.9389374,0.007878732
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-09-14-AM_png.rf.b34027fd03440771ddfa1bb721b55345.jpg,4,clubbing,4,clubbing,0.9468616,True,0.008985847,0.018388221,0.009084364,0.0073213093,0.9468616,0.009358606
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-09-18-AM_png.rf.f026b272b907c1bd3c1cae540e63cf77.jpg,4,clubbing,4,clubbing,0.9159133,True,0.012572304,0.025280366,0.022048904,0.012845617,0.9159133,0.01133959
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-14-30-PM_png.rf.6264f590e12ffb013d85062089029f3d.jpg,4,clubbing,4,clubbing,0.9446793,True,0.008206824,0.0167129,0.008670336,0.010910559,0.9446793,0.010820137
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-15-44-PM_png.rf.59970395942ab249a252978800d02709.jpg,4,clubbing,4,clubbing,0.92076284,True,0.014607801,0.021730982,0.012494739,0.018219365,0.92076284,0.0121844
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-4-55-22-PM_png.rf.c32c1d79a3ca22a518b487956deb4a70.jpg,4,clubbing,4,clubbing,0.9242475,True,0.005855415,0.017413406,0.0050260816,0.039455168,0.9242475,0.008002411
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-4-55-25-PM_png.rf.c60c3ccf8f66f9161f6360b0b75bff71.jpg,4,clubbing,4,clubbing,0.9425517,True,0.008740044,0.018984122,0.00934934,0.009712679,0.9425517,0.010662226
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-5-01-12-PM_png.rf.f3dd030bb4700f6fc1d50126ef72d710.jpg,4,clubbing,4,clubbing,0.94076306,True,0.008183974,0.02037055,0.008986785,0.012894428,0.94076306,0.008801252
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-05-33-AM_png.rf.d9d0293f6039183897c66c2c1bd13d58.jpg,4,clubbing,4,clubbing,0.8861063,True,0.0032117518,0.018007265,0.0033205352,0.04509141,0.8861063,0.044262767
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-07-54-AM_png.rf.e96b06941e97472672758cd4c6805ea5.jpg,4,clubbing,4,clubbing,0.94762087,True,0.008204953,0.018257335,0.00858758,0.0073080305,0.94762087,0.010021124
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-13-50-AM_png.rf.bc822cb53b1ef5353230a7d662c58461.jpg,4,clubbing,4,clubbing,0.93441176,True,0.009518106,0.016192641,0.008542546,0.008425797,0.93441176,0.02290914
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-13-50-AM_png.rf.f0a8f1e1c14da7c8d26cbd4bbaa5d06f.jpg,4,clubbing,4,clubbing,0.81010616,True,0.007237125,0.01823604,0.009276202,0.006350957,0.81010616,0.14879349
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-17-06-AM_png.rf.43dd941178ffd7250648e78678a01c97.jpg,4,clubbing,4,clubbing,0.94872814,True,0.0070902254,0.018031945,0.008494362,0.009673386,0.94872814,0.007981967
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-17-11-AM_png.rf.ba1dfc85d4eba51c26ea6a0391e8a164.jpg,4,clubbing,4,clubbing,0.9397697,True,0.007929011,0.017832968,0.009612192,0.014468841,0.9397697,0.010387298
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-17-57-AM_png.rf.9b4e7008be1b4109042bf228911dae0f.jpg,4,clubbing,4,clubbing,0.90952754,True,0.0049619125,0.021777363,0.041065168,0.017200721,0.90952754,0.005467271
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.9db53c5bca070888b82ee3ce77d36402.jpg,4,clubbing,4,clubbing,0.94406676,True,0.0061016227,0.014076202,0.014844345,0.009639068,0.94406676,0.011271984
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.b7160c4cb2cbf61432d59885aa2ef685.jpg,4,clubbing,4,clubbing,0.9341295,True,0.008437623,0.017817827,0.011153363,0.011640678,0.9341295,0.016820945
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-22-42-AM_png.rf.e80ff2bfd285183499834eb56c2bb7aa.jpg,4,clubbing,4,clubbing,0.9427372,True,0.008675892,0.019285422,0.0101886615,0.008621232,0.9427372,0.010491539
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-23-26-AM_png.rf.05e4a199e9fb81db9530318ae77ede87.jpg,4,clubbing,4,clubbing,0.93693554,True,0.008568054,0.019320887,0.009096654,0.016827848,0.93693554,0.009250927
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-24-20-AM_png.rf.6244638f2ee4017f89bd4af7761fc93b.jpg,4,clubbing,4,clubbing,0.93757856,True,0.009370515,0.019649537,0.010535841,0.010373576,0.93757856,0.012491983
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-24-28-AM_png.rf.646ce5615bd3fa4ca32501f3459b98f4.jpg,4,clubbing,4,clubbing,0.9458909,True,0.007083071,0.018352011,0.0072837956,0.00918809,0.9458909,0.012202123
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-26-00-AM_png.rf.4267e7cc1df3c74e5a03e3f94363f120.jpg,4,clubbing,4,clubbing,0.9294348,True,0.013379234,0.027019251,0.010388325,0.0074995575,0.9294348,0.012278816
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-28-12-AM_png.rf.4abdff903c407e7b25027fb3c800c0ef.jpg,4,clubbing,4,clubbing,0.71728444,True,0.17876619,0.032124914,0.007860342,0.022612497,0.71728444,0.041351613
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.71818e1225bab4d82ebb3c2fffde4bd4.jpg,4,clubbing,4,clubbing,0.95146775,True,0.007593724,0.016467763,0.006670087,0.009179933,0.95146775,0.008620735
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.ef9bef5c9f26b0daac69bbf74ea5fcb2.jpg,4,clubbing,4,clubbing,0.9470918,True,0.008424066,0.018350894,0.0076569677,0.0090411,0.9470918,0.009435151
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-30-42-AM_png.rf.b7a30351aa88c649ee5d3bc45091151b.jpg,4,clubbing,4,clubbing,0.92125946,True,0.0072376058,0.01905882,0.009549399,0.024485987,0.92125946,0.018408682
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-30-46-AM_png.rf.cab2f9119a8d7ba60ab7aa77b752cd52.jpg,4,clubbing,4,clubbing,0.9425485,True,0.008560417,0.017846527,0.007928214,0.01409928,0.9425485,0.0090171425
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-35-57-AM_png.rf.01ad598806819c2301ec5e6ab4eb41e3.jpg,4,clubbing,4,clubbing,0.9405618,True,0.007109194,0.018733006,0.0057000117,0.012403108,0.9405618,0.015492858
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-35-57-AM_png.rf.351680c7a59b4ac1813c3745d5e4f262.jpg,4,clubbing,4,clubbing,0.928379,True,0.019246606,0.018516956,0.007893655,0.008693578,0.928379,0.017270157
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.3be64201c01c27b2b3a9edcbea8b209e.jpg,4,clubbing,4,clubbing,0.9094732,True,0.014851599,0.050593067,0.0051199156,0.010070839,0.9094732,0.009891316
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.f86f0b2533b3d4166fa3acc0fefb05bc.jpg,4,clubbing,4,clubbing,0.9589502,True,0.008078444,0.012724913,0.0046666064,0.009752747,0.9589502,0.005827003
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-40-06-AM_png.rf.d95ab12cabe0c32e56cf72b9cd9fe779.jpg,4,clubbing,4,clubbing,0.9385046,True,0.010857112,0.018612558,0.011882004,0.009887931,0.9385046,0.01025582
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-44-44-AM_png.rf.f111cda1cf4b4f51d5edae527d5b45b8.jpg,4,clubbing,4,clubbing,0.94736785,True,0.007825193,0.017629549,0.009276125,0.00911348,0.94736785,0.008787762
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-44-48-AM_png.rf.4dd1941561265e606fde5de0776d637d.jpg,4,clubbing,4,clubbing,0.9381376,True,0.008772903,0.020242546,0.010789194,0.009888468,0.9381376,0.012169347
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,4,clubbing,4,clubbing,0.94089776,True,0.008719177,0.017799633,0.010048467,0.014496353,0.94089776,0.008038677
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-45-05-AM_png.rf.46b44e46fb9edc4f9c966c107c72045d.jpg,4,clubbing,4,clubbing,0.9319912,True,0.009764856,0.01850781,0.010890161,0.018406011,0.9319912,0.010439927
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-45-38-AM_png.rf.d6e8d529d948d5c45e1c4b2b540d1628.jpg,4,clubbing,4,clubbing,0.94316703,True,0.009190491,0.017114908,0.013363329,0.011605148,0.94316703,0.0055589727
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-46-56-AM_png.rf.6b360725b3b913902827498fa401433e.jpg,4,clubbing,4,clubbing,0.94679743,True,0.008874627,0.016053917,0.00817008,0.009729193,0.94679743,0.010374727
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-59-55-AM_png.rf.b6dfb68ee47bf0f2b704662d42520539.jpg,4,clubbing,4,clubbing,0.9407969,True,0.010145214,0.017320074,0.009035759,0.012427926,0.9407969,0.010274148
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-00-08-AM_png.rf.4b9a26de9e1704a230905ec0e1db3a91.jpg,4,clubbing,4,clubbing,0.9468002,True,0.008995673,0.018629586,0.008066634,0.008324201,0.9468002,0.00918379
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-00-17-AM_png.rf.ecc8dc4624dfa721a8e63b13f0b56adb.jpg,4,clubbing,4,clubbing,0.95640844,True,0.007007491,0.01568877,0.0058852746,0.008268523,0.95640844,0.0067415163
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-02-53-AM_png.rf.df8b88d5cdf9f8ee491d57490a1b97fc.jpg,4,clubbing,4,clubbing,0.91486233,True,0.014251323,0.020936105,0.011458229,0.018511591,0.91486233,0.01998049
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-03-22-AM_png.rf.2fd6ae5ef8d0f22b5bdea06fdb6aa329.jpg,4,clubbing,4,clubbing,0.9577778,True,0.004661415,0.015780238,0.0059459,0.007343883,0.9577778,0.008490617
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-07-23-AM_png.rf.aa52a8f565a0ec4fa48ba004d7094298.jpg,4,clubbing,4,clubbing,0.9469678,True,0.007322395,0.016400699,0.008666145,0.011456939,0.9469678,0.009186041
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-07-23-AM_png.rf.db6bca37bd7bfda7b5d6da71d40ed410.jpg,4,clubbing,4,clubbing,0.94548416,True,0.0071048927,0.018207889,0.0073614293,0.011179426,0.94548416,0.0106621375
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-09-23-AM_png.rf.678a6ceb45cc8a27d6eb1a0ae004e656.jpg,4,clubbing,3,blue_finger,0.7397788,False,0.0046323496,0.022550866,0.007901762,0.7397788,0.21633226,0.0088039115
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-09-32-AM_png.rf.0df87e571cc956b4b9da457ff332ee0e.jpg,4,clubbing,4,clubbing,0.94904387,True,0.006636764,0.017343093,0.0068159425,0.010445971,0.94904387,0.009714437
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-10-55-AM_png.rf.f8dd88bda4d055bdaf662c677c46a48b.jpg,4,clubbing,4,clubbing,0.94732475,True,0.007229331,0.01811866,0.010302508,0.006486375,0.94732475,0.010538365
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.48e25c6114eea35771442885c3a4740f.jpg,4,clubbing,4,clubbing,0.9442294,True,0.00741825,0.01992826,0.009099147,0.010723333,0.9442294,0.008601587
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.650fbda673c7c782077388543f291bed.jpg,4,clubbing,4,clubbing,0.94722646,True,0.006233634,0.019899117,0.008639638,0.008947733,0.94722646,0.009053473
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.796c65436da4dbb24e906ce9c038e2c8.jpg,4,clubbing,4,clubbing,0.94662786,True,0.007559201,0.0188906,0.009442601,0.008453213,0.94662786,0.009026663
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,4,clubbing,4,clubbing,0.93727726,True,0.009346503,0.019814432,0.010148494,0.01252185,0.93727726,0.0108914105
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,4,clubbing,4,clubbing,0.9389378,True,0.006822388,0.02328858,0.008669481,0.01347018,0.9389378,0.008811684
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-13-27-AM_png.rf.d3e03b8c8717e761575477810bfe73f6.jpg,4,clubbing,4,clubbing,0.9269842,True,0.009838058,0.023389852,0.012663643,0.015664915,0.9269842,0.011459375
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-15-35-AM_png.rf.a97de4275841aadcb7fa2c7838b4db1b.jpg,4,clubbing,4,clubbing,0.9592282,True,0.0062444992,0.0112325065,0.0057508205,0.013541097,0.9592282,0.0040028165
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-23-26-AM_png.rf.9994386352d8c8eeff37bce1fb901387.jpg,4,clubbing,4,clubbing,0.94650435,True,0.008185744,0.018386729,0.009142497,0.008210908,0.94650435,0.009569826
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-23-46-AM_png.rf.db710c6fd04556ba4801ad5a1eaab126.jpg,4,clubbing,4,clubbing,0.93519,True,0.009853175,0.019630374,0.010819341,0.013133682,0.93519,0.011373482
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-23-46-AM_png.rf.fec46fe89aeb12d01fc837392dd42933.jpg,4,clubbing,4,clubbing,0.9363478,True,0.00894156,0.019047266,0.010683978,0.013488462,0.9363478,0.0114909485
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-05-AM_png.rf.f2995c3f305ac8dd90a1248dbe331508.jpg,4,clubbing,4,clubbing,0.9518225,True,0.0071713603,0.01597324,0.0077274395,0.0077358307,0.9518225,0.009569513
