filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-47-46-PM_png.rf.5767f23837819a3424406e0bcaca9c1e.jpg,3,blue_finger,3,blue_finger,0.94185513,True,0.0077051492,0.017133916,0.008026416,0.94185513,0.012055675,0.013223805
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,3,blue_finger,3,blue_finger,0.95185804,True,0.007694756,0.018247869,0.0042795967,0.95185804,0.005411521,0.012508096
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-48-12-PM_png.rf.053a264251be1a0ec09ec9bfc2afbe6f.jpg,3,blue_finger,3,blue_finger,0.9293107,True,0.0074876226,0.025931615,0.013751922,0.9293107,0.008226713,0.01529146
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-52-22-PM_png.rf.b23cbd970380f38ba9248ff79feefbf7.jpg,3,blue_finger,3,blue_finger,0.9599496,True,0.004732124,0.013016607,0.007350224,0.9599496,0.007411819,0.0075395396
C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-11-22-at-9-52-28-PM_png.rf.5fbfb09ce288bf9a626d87bc6a112df1.jpg,3,blue_finger,3,blue_finger,0.9391557,True,0.010329816,0.014538396,0.013668662,0.9391557,0.010542156,0.01176528
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-55-01-AM_png.rf.5f2e03aeb43211ebbb6a444ba152cba9.jpg,4,clubbing,4,clubbing,0.93755645,True,0.01198508,0.01923604,0.010769515,0.010925994,0.93755645,0.009526958
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-55-32-AM_png.rf.0840a231643150725432dabc8d30e8cc.jpg,4,clubbing,4,clubbing,0.881868,True,0.04533778,0.034356207,0.01194799,0.015644822,0.881868,0.010845253
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-56-07-AM_png.rf.ae07df95a8e9c42a2252e03674b66586.jpg,4,clubbing,4,clubbing,0.9437011,True,0.00998091,0.017638668,0.006988924,0.007299989,0.9437011,0.014390409
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-56-32-AM_png.rf.c4cac3f6cf2d3548b6ef8ca807e46b24.jpg,4,clubbing,4,clubbing,0.94173056,True,0.008898694,0.014158132,0.01305506,0.010938371,0.94173056,0.011219284
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-10-59-07-AM_png.rf.823070e42ed6f44abff710ccc1b081c6.jpg,4,clubbing,4,clubbing,0.8052874,True,0.04954116,0.04381446,0.054005712,0.031383444,0.8052874,0.015967783
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-11-06-37-AM_png.rf.848db8082735038b6d175424e105ecd1.jpg,4,clubbing,4,clubbing,0.95885664,True,0.007880249,0.012718926,0.0054740417,0.008681204,0.95885664,0.0063889697
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-11-11-50-AM_png.rf.b2d73c991f1ccea144f06be455b8a88e.jpg,4,clubbing,4,clubbing,0.93599105,True,0.007348163,0.029136825,0.010372736,0.0054438207,0.93599105,0.011707489
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-09-28-PM_png.rf.1b2bfb63b6e848f2cb0257c23a2a356b.jpg,4,clubbing,4,clubbing,0.9623786,True,0.004948555,0.012369296,0.00644656,0.007274613,0.9623786,0.0065823267
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-10-09-PM_png.rf.f4c82e47c0a61911dfac76d4ea33990f.jpg,4,clubbing,4,clubbing,0.81947345,True,0.0347681,0.02202682,0.023247594,0.07029316,0.81947345,0.030190848
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.0873270d15ef63fa42d0840d1b0e585f.jpg,4,clubbing,4,clubbing,0.8780009,True,0.022384176,0.028125556,0.018405734,0.03376232,0.8780009,0.019321345
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-11-28-PM_png.rf.15b3ed6c2c4a71a625e70dca3640efa7.jpg,4,clubbing,4,clubbing,0.94744116,True,0.0076976,0.015654702,0.008291958,0.0143182995,0.94744116,0.0065962425
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-15-17-PM_png.rf.ffbfed825ee6e11a40fc20fc3de957b3.jpg,4,clubbing,4,clubbing,0.92765903,True,0.00846422,0.014180808,0.008794759,0.034331914,0.92765903,0.0065693166
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-17-59-PM_png.rf.8950a258a5ec8868257ad1be50b04757.jpg,4,clubbing,4,clubbing,0.9269098,True,0.012729194,0.018223932,0.010098819,0.015805267,0.9269098,0.016233029
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-18-05-PM_png.rf.c44192826aa24181590b3dc3ee04f513.jpg,4,clubbing,4,clubbing,0.9561997,True,0.0059165643,0.013689014,0.008740739,0.007896242,0.9561997,0.007557744
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.a1c111dcf95d2ace421b0247b930ee4d.jpg,4,clubbing,4,clubbing,0.9216787,True,0.012645785,0.021677129,0.012800056,0.019641673,0.9216787,0.011556682
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.aaecc0ac15292ccbd8fb3c73e10f73cc.jpg,4,clubbing,4,clubbing,0.93285966,True,0.01061143,0.017545264,0.00959211,0.018273147,0.93285966,0.011118317
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-19-42-PM_png.rf.a207d95975adf673c2ed337972c0e473.jpg,4,clubbing,4,clubbing,0.89748603,True,0.006972341,0.021838965,0.0136635555,0.04476202,0.89748603,0.015277121
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-10-26-at-12-20-45-PM_png.rf.825c42cb87cfc4149f8544f071197394.jpg,4,clubbing,4,clubbing,0.9316005,True,0.006202365,0.02381113,0.008395313,0.016227348,0.9316005,0.013763384
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-03-16-AM_png.rf.64f08adc096c4e23701c831236c16823.jpg,4,clubbing,4,clubbing,0.9289288,True,0.011755394,0.016562086,0.012964854,0.019446382,0.9289288,0.0103424825
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-03-41-AM_png.rf.906702d00e7575645cf16fb52d1f5e66.jpg,4,clubbing,4,clubbing,0.93911433,True,0.009156239,0.015403588,0.015849663,0.009336981,0.93911433,0.011139067
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-04-13-AM_png.rf.3562a50510bd354ef11b00e371311238.jpg,4,clubbing,4,clubbing,0.87556666,True,0.014536039,0.04717484,0.01472683,0.02178213,0.87556666,0.026213473
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-06-39-AM_png.rf.58ef1df86a89e82334ee24c5665b4aae.jpg,4,clubbing,4,clubbing,0.8970329,True,0.0231386,0.024889996,0.016576413,0.017185163,0.8970329,0.021176893
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-07-11-AM_png.rf.4e2bbc8165ef7bac6abab2c215915d9a.jpg,4,clubbing,4,clubbing,0.92246705,True,0.012159941,0.027817266,0.013064425,0.013368583,0.92246705,0.011122726
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-07-55-AM_png.rf.88f7d63e8831b420c94925e9f9b1ec9b.jpg,4,clubbing,4,clubbing,0.95555556,True,0.010557797,0.014634883,0.005503238,0.0065616174,0.95555556,0.007186881
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-07-58-AM_png.rf.0d670f2167ff3db0d399cf00489fa9fa.jpg,4,clubbing,4,clubbing,0.9693768,True,0.0043824227,0.00951103,0.005698574,0.0055506052,0.9693768,0.005480587
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-21-AM_png.rf.1ec690cd167e11390f43845b7f85ccab.jpg,4,clubbing,4,clubbing,0.9314748,True,0.011047673,0.018884607,0.012864825,0.014410366,0.9314748,0.011317706
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.992852a9de4863cbb6c6bb2fc8ef7925.jpg,4,clubbing,4,clubbing,0.922891,True,0.02008086,0.01357991,0.016806308,0.016802903,0.922891,0.009838882
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.e3f3a71763229d71ad20488913be885b.jpg,4,clubbing,4,clubbing,0.89797485,True,0.020715764,0.027710633,0.016765077,0.015286433,0.89797485,0.021547306
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-34-AM_png.rf.a12c3f2112961f9dce6ef7a8b7bc37c6.jpg,4,clubbing,4,clubbing,0.9132868,True,0.019211376,0.027384588,0.0116829425,0.01538931,0.9132868,0.013044954
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-48-AM_png.rf.1f67f0f26661405d908c290b74fbab6d.jpg,4,clubbing,4,clubbing,0.93407893,True,0.011812098,0.019935912,0.013255494,0.012595577,0.93407893,0.008321969
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-48-AM_png.rf.a35cb96c1b4932b38675baa4da6442c8.jpg,4,clubbing,4,clubbing,0.9428095,True,0.007731376,0.023509411,0.010903195,0.008948834,0.9428095,0.006097554
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-54-AM_png.rf.58db074772c1c19fe21ba955fca0c1fa.jpg,4,clubbing,4,clubbing,0.9505691,True,0.009280384,0.01675792,0.0036991572,0.011608935,0.9505691,0.0080844965
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-08-58-AM_png.rf.891a59a684e4aa130584feb57c36844f.jpg,4,clubbing,4,clubbing,0.95111835,True,0.005796259,0.016565885,0.011091611,0.00745659,0.95111835,0.007971408
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-09-14-AM_png.rf.b34027fd03440771ddfa1bb721b55345.jpg,4,clubbing,4,clubbing,0.91834986,True,0.019835757,0.034850065,0.005032845,0.008590358,0.91834986,0.013341245
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-09-18-AM_png.rf.f026b272b907c1bd3c1cae540e63cf77.jpg,4,clubbing,4,clubbing,0.94630474,True,0.006331686,0.018152265,0.013511784,0.010219067,0.94630474,0.005480485
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-14-30-PM_png.rf.6264f590e12ffb013d85062089029f3d.jpg,4,clubbing,4,clubbing,0.92681706,True,0.019990288,0.017979205,0.011119396,0.011774304,0.92681706,0.01231967
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-10-15-44-PM_png.rf.59970395942ab249a252978800d02709.jpg,4,clubbing,4,clubbing,0.9420701,True,0.014148718,0.015420934,0.009221939,0.009749932,0.9420701,0.009388377
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-4-55-22-PM_png.rf.c32c1d79a3ca22a518b487956deb4a70.jpg,4,clubbing,4,clubbing,0.8963685,True,0.012614412,0.018960966,0.006568352,0.05987368,0.8963685,0.0056140237
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-4-55-25-PM_png.rf.c60c3ccf8f66f9161f6360b0b75bff71.jpg,4,clubbing,4,clubbing,0.95222044,True,0.006487006,0.019397471,0.006662253,0.007311176,0.95222044,0.007921765
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-5-01-12-PM_png.rf.f3dd030bb4700f6fc1d50126ef72d710.jpg,4,clubbing,4,clubbing,0.9132481,True,0.014177765,0.021484217,0.011187082,0.029032722,0.9132481,0.010869998
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-05-33-AM_png.rf.d9d0293f6039183897c66c2c1bd13d58.jpg,4,clubbing,4,clubbing,0.80130196,True,0.0235293,0.045679413,0.00988411,0.08300674,0.80130196,0.036598492
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-07-54-AM_png.rf.e96b06941e97472672758cd4c6805ea5.jpg,4,clubbing,4,clubbing,0.9550269,True,0.007738352,0.016056715,0.004216753,0.009461996,0.9550269,0.0074992273
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-13-50-AM_png.rf.bc822cb53b1ef5353230a7d662c58461.jpg,4,clubbing,4,clubbing,0.91442746,True,0.009137885,0.021136563,0.006846315,0.018268926,0.91442746,0.030182993
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-13-50-AM_png.rf.f0a8f1e1c14da7c8d26cbd4bbaa5d06f.jpg,4,clubbing,4,clubbing,0.91722554,True,0.011351088,0.026784834,0.010683703,0.019648828,0.91722554,0.014306052
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-17-06-AM_png.rf.43dd941178ffd7250648e78678a01c97.jpg,4,clubbing,4,clubbing,0.891498,True,0.016685419,0.035818543,0.020521464,0.021572696,0.891498,0.013903757
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-17-11-AM_png.rf.ba1dfc85d4eba51c26ea6a0391e8a164.jpg,4,clubbing,4,clubbing,0.9545177,True,0.0058321734,0.012273262,0.008318276,0.0071944003,0.9545177,0.011864135
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-17-57-AM_png.rf.9b4e7008be1b4109042bf228911dae0f.jpg,4,clubbing,4,clubbing,0.9205518,True,0.004768341,0.027640214,0.025981307,0.012445874,0.9205518,0.008612455
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.9db53c5bca070888b82ee3ce77d36402.jpg,4,clubbing,4,clubbing,0.9243885,True,0.013331179,0.014492581,0.010168206,0.0104571665,0.9243885,0.027162384
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.b7160c4cb2cbf61432d59885aa2ef685.jpg,4,clubbing,4,clubbing,0.90723807,True,0.017079653,0.013107464,0.00872402,0.011274244,0.90723807,0.042576596
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-22-42-AM_png.rf.e80ff2bfd285183499834eb56c2bb7aa.jpg,4,clubbing,4,clubbing,0.9099181,True,0.017653845,0.023691999,0.0152295055,0.014675624,0.9099181,0.01883097
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-23-26-AM_png.rf.05e4a199e9fb81db9530318ae77ede87.jpg,4,clubbing,4,clubbing,0.8675879,True,0.03494528,0.027882397,0.019020729,0.024596043,0.8675879,0.02596765
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-24-20-AM_png.rf.6244638f2ee4017f89bd4af7761fc93b.jpg,4,clubbing,4,clubbing,0.9210428,True,0.018740416,0.020588081,0.013380697,0.013034929,0.9210428,0.013213034
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-24-28-AM_png.rf.646ce5615bd3fa4ca32501f3459b98f4.jpg,4,clubbing,4,clubbing,0.894332,True,0.017451528,0.022523656,0.019433513,0.016559057,0.894332,0.029700298
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-26-00-AM_png.rf.4267e7cc1df3c74e5a03e3f94363f120.jpg,4,clubbing,4,clubbing,0.8856435,True,0.030157404,0.028637225,0.010693872,0.028072292,0.8856435,0.016795672
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-28-12-AM_png.rf.4abdff903c407e7b25027fb3c800c0ef.jpg,4,clubbing,4,clubbing,0.40680912,True,0.16830173,0.13772507,0.047205757,0.081454515,0.40680912,0.15850388
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.71818e1225bab4d82ebb3c2fffde4bd4.jpg,4,clubbing,4,clubbing,0.92131937,True,0.008366987,0.026965946,0.012154563,0.014855443,0.92131937,0.016337823
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-28-22-AM_png.rf.ef9bef5c9f26b0daac69bbf74ea5fcb2.jpg,4,clubbing,4,clubbing,0.9520305,True,0.00435313,0.020891218,0.0049491734,0.0081903525,0.9520305,0.009585552
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-30-42-AM_png.rf.b7a30351aa88c649ee5d3bc45091151b.jpg,4,clubbing,4,clubbing,0.8766222,True,0.014929575,0.03361465,0.009029266,0.017999701,0.8766222,0.04780457
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-30-46-AM_png.rf.cab2f9119a8d7ba60ab7aa77b752cd52.jpg,4,clubbing,4,clubbing,0.9241598,True,0.0080252895,0.023884965,0.019520136,0.01045286,0.9241598,0.013956939
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-35-57-AM_png.rf.01ad598806819c2301ec5e6ab4eb41e3.jpg,4,clubbing,4,clubbing,0.9096256,True,0.020661963,0.026804004,0.010647696,0.017175678,0.9096256,0.015084969
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-35-57-AM_png.rf.351680c7a59b4ac1813c3745d5e4f262.jpg,4,clubbing,4,clubbing,0.9222076,True,0.008851065,0.026384637,0.011883117,0.013487641,0.9222076,0.017185913
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.3be64201c01c27b2b3a9edcbea8b209e.jpg,4,clubbing,4,clubbing,0.87453115,True,0.013036592,0.05843578,0.024062023,0.018488804,0.87453115,0.0114455465
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.f86f0b2533b3d4166fa3acc0fefb05bc.jpg,4,clubbing,4,clubbing,0.84821206,True,0.038193595,0.047613908,0.024185048,0.021571275,0.84821206,0.020224141
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-40-06-AM_png.rf.d95ab12cabe0c32e56cf72b9cd9fe779.jpg,4,clubbing,4,clubbing,0.86793345,True,0.02658014,0.03071175,0.01401304,0.012039971,0.86793345,0.048721608
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-44-44-AM_png.rf.f111cda1cf4b4f51d5edae527d5b45b8.jpg,4,clubbing,4,clubbing,0.9379336,True,0.011812191,0.016093869,0.009129224,0.014666132,0.9379336,0.010364982
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-44-48-AM_png.rf.4dd1941561265e606fde5de0776d637d.jpg,4,clubbing,4,clubbing,0.93067527,True,0.011405895,0.015780648,0.012851502,0.017778715,0.93067527,0.01150789
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,4,clubbing,4,clubbing,0.887341,True,0.012844307,0.021574704,0.017505195,0.014042598,0.887341,0.046692085
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-45-05-AM_png.rf.46b44e46fb9edc4f9c966c107c72045d.jpg,4,clubbing,4,clubbing,0.93607634,True,0.011021326,0.012551754,0.013448565,0.012581126,0.93607634,0.01432084
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-45-38-AM_png.rf.d6e8d529d948d5c45e1c4b2b540d1628.jpg,4,clubbing,4,clubbing,0.94346046,True,0.018594474,0.014007187,0.009006032,0.0043956297,0.94346046,0.0105363345
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-46-56-AM_png.rf.6b360725b3b913902827498fa401433e.jpg,4,clubbing,4,clubbing,0.9038675,True,0.020417182,0.032689247,0.015010607,0.008429005,0.9038675,0.019586524
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-59-55-AM_png.rf.b6dfb68ee47bf0f2b704662d42520539.jpg,4,clubbing,4,clubbing,0.9316417,True,0.00968252,0.02400793,0.012865399,0.011670881,0.9316417,0.010131457
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-00-08-AM_png.rf.4b9a26de9e1704a230905ec0e1db3a91.jpg,4,clubbing,4,clubbing,0.9320196,True,0.011621926,0.021207955,0.011517492,0.013849568,0.9320196,0.009783357
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-00-17-AM_png.rf.ecc8dc4624dfa721a8e63b13f0b56adb.jpg,4,clubbing,4,clubbing,0.9106158,True,0.013534889,0.023816094,0.016790016,0.016713435,0.9106158,0.018529734
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-02-53-AM_png.rf.df8b88d5cdf9f8ee491d57490a1b97fc.jpg,4,clubbing,4,clubbing,0.8965689,True,0.010469274,0.02814412,0.0134557495,0.02026779,0.8965689,0.031094177
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-03-22-AM_png.rf.2fd6ae5ef8d0f22b5bdea06fdb6aa329.jpg,4,clubbing,4,clubbing,0.9072159,True,0.01320588,0.02511483,0.013582437,0.018811142,0.9072159,0.022069769
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-07-23-AM_png.rf.aa52a8f565a0ec4fa48ba004d7094298.jpg,4,clubbing,4,clubbing,0.93474036,True,0.00978985,0.016321208,0.0078479955,0.020734295,0.93474036,0.010566244
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-07-23-AM_png.rf.db6bca37bd7bfda7b5d6da71d40ed410.jpg,4,clubbing,4,clubbing,0.941849,True,0.009371227,0.01765354,0.0057800235,0.016143113,0.941849,0.009203141
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-09-23-AM_png.rf.678a6ceb45cc8a27d6eb1a0ae004e656.jpg,4,clubbing,4,clubbing,0.8261184,True,0.022471352,0.050926097,0.020309549,0.03685953,0.8261184,0.043315
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-09-32-AM_png.rf.0df87e571cc956b4b9da457ff332ee0e.jpg,4,clubbing,4,clubbing,0.95100945,True,0.009580136,0.0139644295,0.0058043627,0.007112926,0.95100945,0.012528627
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-10-55-AM_png.rf.f8dd88bda4d055bdaf662c677c46a48b.jpg,4,clubbing,4,clubbing,0.6938661,True,0.06568487,0.05605743,0.1201785,0.029468602,0.6938661,0.034744445
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.48e25c6114eea35771442885c3a4740f.jpg,4,clubbing,4,clubbing,0.88981044,True,0.03287541,0.02586649,0.015388378,0.0193109,0.88981044,0.016748326
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.650fbda673c7c782077388543f291bed.jpg,4,clubbing,4,clubbing,0.92835116,True,0.011437356,0.021525055,0.012155748,0.011823643,0.92835116,0.014707065
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.796c65436da4dbb24e906ce9c038e2c8.jpg,4,clubbing,4,clubbing,0.93771785,True,0.012022395,0.018157912,0.010041801,0.010298294,0.93771785,0.011761734
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,4,clubbing,4,clubbing,0.9117965,True,0.021489676,0.019657208,0.012048656,0.015617389,0.9117965,0.019390527
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,4,clubbing,4,clubbing,0.9712512,True,0.0043487563,0.012475352,0.0040393705,0.0054356013,0.9712512,0.0024496468
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-13-27-AM_png.rf.d3e03b8c8717e761575477810bfe73f6.jpg,4,clubbing,4,clubbing,0.9543013,True,0.0045096963,0.014352227,0.0102762,0.007275154,0.9543013,0.0092853755
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-15-35-AM_png.rf.a97de4275841aadcb7fa2c7838b4db1b.jpg,4,clubbing,4,clubbing,0.90518856,True,0.013752955,0.029402917,0.01282085,0.022329539,0.90518856,0.016505135
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-23-26-AM_png.rf.9994386352d8c8eeff37bce1fb901387.jpg,4,clubbing,4,clubbing,0.93562335,True,0.010674143,0.019363236,0.013860781,0.010910946,0.93562335,0.009567574
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-23-46-AM_png.rf.db710c6fd04556ba4801ad5a1eaab126.jpg,4,clubbing,4,clubbing,0.9648576,True,0.0050544073,0.010862223,0.0062116487,0.0054448415,0.9648576,0.007569239
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-23-46-AM_png.rf.fec46fe89aeb12d01fc837392dd42933.jpg,4,clubbing,4,clubbing,0.9279595,True,0.00794925,0.017225118,0.015931334,0.013479345,0.9279595,0.017455466
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-05-AM_png.rf.f2995c3f305ac8dd90a1248dbe331508.jpg,4,clubbing,4,clubbing,0.9375855,True,0.015390123,0.018379143,0.008532471,0.0118718175,0.9375855,0.008240986
