image_path,image_name,true_class,predicted_class,confidence_percent,correct_prediction
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-55-39-AM_png.rf.3f382c20cdd7b5bab086cbda3732aca3.jpg,Screen-Shot-2021-11-19-at-12-55-39-AM_png.rf.3f382c20cdd7b5bab086cbda3732aca3.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,85.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-55-39-AM_png.rf.8d61a0594fc64089c87dd00b0e6f0b09.jpg,Screen-Shot-2021-11-19-at-12-55-39-AM_png.rf.8d61a0594fc64089c87dd00b0e6f0b09.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,94.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-55-39-AM_png.rf.b6943cfff6c0bcd3915e12167472db85.jpg,Screen-Shot-2021-11-19-at-12-55-39-AM_png.rf.b6943cfff6c0bcd3915e12167472db85.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,91.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.4d3eb3e80791302af1b1807e55b86998.jpg,Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.4d3eb3e80791302af1b1807e55b86998.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,90.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.cbd17513af1372a668d17c3f310499e0.jpg,Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.cbd17513af1372a668d17c3f310499e0.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,94.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.d5a7ff146a4d86ee96d28eace69028e4.jpg,Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.d5a7ff146a4d86ee96d28eace69028e4.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-28-32-AM_png.rf.2e57d34fbe0aeec16139783d6dd0479c.jpg,Screen-Shot-2021-11-19-at-2-28-32-AM_png.rf.2e57d34fbe0aeec16139783d6dd0479c.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,94.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-28-32-AM_png.rf.58284ced7f291326fab2d8300fa452ec.jpg,Screen-Shot-2021-11-19-at-2-28-32-AM_png.rf.58284ced7f291326fab2d8300fa452ec.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,95.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-28-32-AM_png.rf.70c6069a51327470f33475c8c021a610.jpg,Screen-Shot-2021-11-19-at-2-28-32-AM_png.rf.70c6069a51327470f33475c8c021a610.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,87.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-30-31-AM_png.rf.7321cfebc74543e874c817ebd2a1e4a8.jpg,Screen-Shot-2021-11-19-at-2-30-31-AM_png.rf.7321cfebc74543e874c817ebd2a1e4a8.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,91.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-30-31-AM_png.rf.cd42f7dc259988f0d718db6f7d9320da.jpg,Screen-Shot-2021-11-19-at-2-30-31-AM_png.rf.cd42f7dc259988f0d718db6f7d9320da.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,90.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-30-31-AM_png.rf.f08b6827a504624b5b87f6ea7b70a69d.jpg,Screen-Shot-2021-11-19-at-2-30-31-AM_png.rf.f08b6827a504624b5b87f6ea7b70a69d.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,79.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-24-17-PM_png.rf.14d7922513062b989b40e24a7ed63cd8.jpg,Screen-Shot-2021-11-20-at-10-24-17-PM_png.rf.14d7922513062b989b40e24a7ed63cd8.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,95.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-24-17-PM_png.rf.7b11cfb89b4221fc02132ab938e713fe.jpg,Screen-Shot-2021-11-20-at-10-24-17-PM_png.rf.7b11cfb89b4221fc02132ab938e713fe.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,92.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-24-17-PM_png.rf.cd4692f077053ad8ca2385d99237ae0f.jpg,Screen-Shot-2021-11-20-at-10-24-17-PM_png.rf.cd4692f077053ad8ca2385d99237ae0f.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,90.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.3bd6f025742de786e7c8729fec2d1d5f.jpg,Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.3bd6f025742de786e7c8729fec2d1d5f.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,92.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.56724e81eeec07272eea77d625c27875.jpg,Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.56724e81eeec07272eea77d625c27875.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.75206f6cfcbba7486aa8c7eeecb6c1d3.jpg,Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.75206f6cfcbba7486aa8c7eeecb6c1d3.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,89.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-27-47-PM_png.rf.468219e8d6b97efc0e76a894ab65911e.jpg,Screen-Shot-2021-11-20-at-10-27-47-PM_png.rf.468219e8d6b97efc0e76a894ab65911e.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,90.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-27-47-PM_png.rf.73c56c71cc05b89efd5c30b9e5b27aee.jpg,Screen-Shot-2021-11-20-at-10-27-47-PM_png.rf.73c56c71cc05b89efd5c30b9e5b27aee.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,95.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-27-47-PM_png.rf.c6d6e05d7dfbc70d433bdc352452d4ea.jpg,Screen-Shot-2021-11-20-at-10-27-47-PM_png.rf.c6d6e05d7dfbc70d433bdc352452d4ea.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,95.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-41-17-PM_png.rf.27d3f9d735d9bdee54dcdb2a64cf53b9.jpg,Screen-Shot-2021-11-20-at-10-41-17-PM_png.rf.27d3f9d735d9bdee54dcdb2a64cf53b9.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,84.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-41-17-PM_png.rf.f8663d1e5a70ff9190a0824539fd48ab.jpg,Screen-Shot-2021-11-20-at-10-41-17-PM_png.rf.f8663d1e5a70ff9190a0824539fd48ab.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,86.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-41-17-PM_png.rf.f9bbf508a9971cdc38f01620852e1630.jpg,Screen-Shot-2021-11-20-at-10-41-17-PM_png.rf.f9bbf508a9971cdc38f01620852e1630.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,87.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-48-45-PM_png.rf.04826eb7a4fdd22e738fe53fb1f7e1fc.jpg,Screen-Shot-2021-11-20-at-7-48-45-PM_png.rf.04826eb7a4fdd22e738fe53fb1f7e1fc.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,79.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-48-45-PM_png.rf.5d95474b897ed2785ab22300dc942b8e.jpg,Screen-Shot-2021-11-20-at-7-48-45-PM_png.rf.5d95474b897ed2785ab22300dc942b8e.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,90.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-48-45-PM_png.rf.c4996a52d31ee06e3d072c8a51ff0c0d.jpg,Screen-Shot-2021-11-20-at-7-48-45-PM_png.rf.c4996a52d31ee06e3d072c8a51ff0c0d.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,91.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-52-57-PM_png.rf.640382fa4b3e038b038d5a2bc5667def.jpg,Screen-Shot-2021-11-20-at-7-52-57-PM_png.rf.640382fa4b3e038b038d5a2bc5667def.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,87.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-52-57-PM_png.rf.a285b1200d2b44506b97ad84ce9506e0.jpg,Screen-Shot-2021-11-20-at-7-52-57-PM_png.rf.a285b1200d2b44506b97ad84ce9506e0.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,83.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-52-57-PM_png.rf.b2b1f57f4ff70c199d5ef67ec9eecf31.jpg,Screen-Shot-2021-11-20-at-7-52-57-PM_png.rf.b2b1f57f4ff70c199d5ef67ec9eecf31.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-55-58-PM_png.rf.2ef079557793cf83f3c39d749c21c284.jpg,Screen-Shot-2021-11-20-at-7-55-58-PM_png.rf.2ef079557793cf83f3c39d749c21c284.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,89.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-55-58-PM_png.rf.30cc430c4c521b78a21dc7c239145452.jpg,Screen-Shot-2021-11-20-at-7-55-58-PM_png.rf.30cc430c4c521b78a21dc7c239145452.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,64.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-55-58-PM_png.rf.f9053f0bcdf619ecc6a81627b10c2470.jpg,Screen-Shot-2021-11-20-at-7-55-58-PM_png.rf.f9053f0bcdf619ecc6a81627b10c2470.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,62.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-56-11-PM_png.rf.27cf2a1fdb4db900ea30584fa2df3ad7.jpg,Screen-Shot-2021-11-20-at-7-56-11-PM_png.rf.27cf2a1fdb4db900ea30584fa2df3ad7.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,90.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-56-11-PM_png.rf.6f93e6e00ad88f2df4d2a5fa1c315c06.jpg,Screen-Shot-2021-11-20-at-7-56-11-PM_png.rf.6f93e6e00ad88f2df4d2a5fa1c315c06.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,92.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-56-11-PM_png.rf.9c2aac7ab2ebc15d8ac1a2b755c850aa.jpg,Screen-Shot-2021-11-20-at-7-56-11-PM_png.rf.9c2aac7ab2ebc15d8ac1a2b755c850aa.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,92.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-00-54-PM_png.rf.91d2c99ce840332805fcfe96532e15da.jpg,Screen-Shot-2021-11-20-at-8-00-54-PM_png.rf.91d2c99ce840332805fcfe96532e15da.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,88.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-00-54-PM_png.rf.a9f4c2c631cf6d779e67e41b06b78d9c.jpg,Screen-Shot-2021-11-20-at-8-00-54-PM_png.rf.a9f4c2c631cf6d779e67e41b06b78d9c.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,85.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-00-54-PM_png.rf.ba0dc8d9513779f99b5c5bb4722656dc.jpg,Screen-Shot-2021-11-20-at-8-00-54-PM_png.rf.ba0dc8d9513779f99b5c5bb4722656dc.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,91.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,64.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.4c124b1b788118cf932c6f2d202ec01a.jpg,Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.4c124b1b788118cf932c6f2d202ec01a.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,64.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.ffe0833e60f1b208b292bd5da540c200.jpg,Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.ffe0833e60f1b208b292bd5da540c200.jpg,Acral_Lentiginous_Melanoma,clubbing,63.22,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-25-PM_png.rf.91484a49652e27eda0bac23baeafc379.jpg,Screen-Shot-2021-11-20-at-8-10-25-PM_png.rf.91484a49652e27eda0bac23baeafc379.jpg,Acral_Lentiginous_Melanoma,blue_finger,46.28,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-25-PM_png.rf.b1b1d9e4b6ff2cf0feecafed0ba30103.jpg,Screen-Shot-2021-11-20-at-8-10-25-PM_png.rf.b1b1d9e4b6ff2cf0feecafed0ba30103.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,42.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-25-PM_png.rf.bb661bda71684d336949547a61e8199f.jpg,Screen-Shot-2021-11-20-at-8-10-25-PM_png.rf.bb661bda71684d336949547a61e8199f.jpg,Acral_Lentiginous_Melanoma,blue_finger,36.34,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-18-10-PM_png.rf.4084904a46bcecd7736b98bb606c168d.jpg,Screen-Shot-2021-11-20-at-8-18-10-PM_png.rf.4084904a46bcecd7736b98bb606c168d.jpg,Acral_Lentiginous_Melanoma,blue_finger,76.9,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-18-10-PM_png.rf.70377c454838b479672fe83c5def4e94.jpg,Screen-Shot-2021-11-20-at-8-18-10-PM_png.rf.70377c454838b479672fe83c5def4e94.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,86.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-18-10-PM_png.rf.dd1e79d3c33a8874463fd5e430a19a45.jpg,Screen-Shot-2021-11-20-at-8-18-10-PM_png.rf.dd1e79d3c33a8874463fd5e430a19a45.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,79.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-18-57-PM_png.rf.5beb042cc07d20b499009176cebbadeb.jpg,Screen-Shot-2021-11-20-at-8-18-57-PM_png.rf.5beb042cc07d20b499009176cebbadeb.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,96.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-18-57-PM_png.rf.7dd3a636c657595e19e8004b394eedd6.jpg,Screen-Shot-2021-11-20-at-8-18-57-PM_png.rf.7dd3a636c657595e19e8004b394eedd6.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-18-57-PM_png.rf.cc4bd580ede15e97480ab4eef6d4d330.jpg,Screen-Shot-2021-11-20-at-8-18-57-PM_png.rf.cc4bd580ede15e97480ab4eef6d4d330.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,94.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-51-PM_png.rf.75e4c32b6916367e7a8b8a21735b1cc6.jpg,Screen-Shot-2021-11-20-at-8-26-51-PM_png.rf.75e4c32b6916367e7a8b8a21735b1cc6.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,89.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-51-PM_png.rf.a117dc6815cefcfc414e5727e4b986ef.jpg,Screen-Shot-2021-11-20-at-8-26-51-PM_png.rf.a117dc6815cefcfc414e5727e4b986ef.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,87.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-51-PM_png.rf.f2a1dc94e4efbe6ee13c9f6562740cea.jpg,Screen-Shot-2021-11-20-at-8-26-51-PM_png.rf.f2a1dc94e4efbe6ee13c9f6562740cea.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,85.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-59-PM_png.rf.0c01e33895476e6b66bfdef2de03db0a.jpg,Screen-Shot-2021-11-20-at-8-26-59-PM_png.rf.0c01e33895476e6b66bfdef2de03db0a.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,92.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-59-PM_png.rf.3d83a31597c3eea022d92db406a40a34.jpg,Screen-Shot-2021-11-20-at-8-26-59-PM_png.rf.3d83a31597c3eea022d92db406a40a34.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,95.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-59-PM_png.rf.9d302007c7002cdf4db7998eeb72dfa3.jpg,Screen-Shot-2021-11-20-at-8-26-59-PM_png.rf.9d302007c7002cdf4db7998eeb72dfa3.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,92.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,91.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.824f6fd5309f495ae0b20ac979a02108.jpg,Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.824f6fd5309f495ae0b20ac979a02108.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,91.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.8f086398031f0ca45915dfd983e69e88.jpg,Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.8f086398031f0ca45915dfd983e69e88.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,90.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.2e583a7fc84f93371b442de3084d0dec.jpg,Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.2e583a7fc84f93371b442de3084d0dec.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,94.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.3405b395bce7774ecb0795f8cf538024.jpg,Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.3405b395bce7774ecb0795f8cf538024.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,95.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.a13698104d86da1cf606e43a4b261213.jpg,Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.a13698104d86da1cf606e43a4b261213.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,84.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-46-PM_png.rf.2e1013d70f25e45c83eaff8da9f72d2a.jpg,Screen-Shot-2021-11-20-at-9-40-46-PM_png.rf.2e1013d70f25e45c83eaff8da9f72d2a.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,90.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-46-PM_png.rf.4528c5e2eb5a02913607a945cd327ad2.jpg,Screen-Shot-2021-11-20-at-9-40-46-PM_png.rf.4528c5e2eb5a02913607a945cd327ad2.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,95.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-46-PM_png.rf.cfffaa71d54bbb60ba8b3057067eb424.jpg,Screen-Shot-2021-11-20-at-9-40-46-PM_png.rf.cfffaa71d54bbb60ba8b3057067eb424.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,94.5,True
