split,class,file_name,source_name,file_path,source_overlap_with_train
test,clubbing,Screen-Shot-2021-11-22-at-9-23-46-AM_png.rf.db710c6fd04556ba4801ad5a1eaab126.jpg,Screen-Shot-2021-11-22-at-9-23-46-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-23-46-AM_png.rf.db710c6fd04556ba4801ad5a1eaab126.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-23-46-AM_png.rf.fec46fe89aeb12d01fc837392dd42933.jpg,Screen-Shot-2021-11-22-at-9-23-46-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-23-46-AM_png.rf.fec46fe89aeb12d01fc837392dd42933.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-24-05-AM_png.rf.f2995c3f305ac8dd90a1248dbe331508.jpg,Screen-Shot-2021-11-22-at-9-24-05-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-05-AM_png.rf.f2995c3f305ac8dd90a1248dbe331508.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-24-37-AM_png.rf.4d09dea1023fdc0d357582f4d4b785f3.jpg,Screen-Shot-2021-11-22-at-9-24-37-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-37-AM_png.rf.4d09dea1023fdc0d357582f4d4b785f3.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,Screen-Shot-2021-11-22-at-9-24-45-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,False
test,clubbing,Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,Screen-Shot-2021-11-22-at-9-24-45-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,False
test,clubbing,Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,Screen-Shot-2021-11-22-at-9-24-45-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,False
test,clubbing,Screen-Shot-2021-11-22-at-9-27-45-AM_png.rf.5046c5a89ab861f4d84232b901ea8cd9.jpg,Screen-Shot-2021-11-22-at-9-27-45-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-27-45-AM_png.rf.5046c5a89ab861f4d84232b901ea8cd9.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-27-51-AM_png.rf.8e6a92146227390b94e99e61bd10c86c.jpg,Screen-Shot-2021-11-22-at-9-27-51-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-27-51-AM_png.rf.8e6a92146227390b94e99e61bd10c86c.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-31-39-AM_png.rf.555324671795713ce6d995bdeea74e73.jpg,Screen-Shot-2021-11-22-at-9-31-39-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-31-39-AM_png.rf.555324671795713ce6d995bdeea74e73.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-32-29-AM_png.rf.765965c76a4b654e86b8a484d703fd25.jpg,Screen-Shot-2021-11-22-at-9-32-29-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-32-29-AM_png.rf.765965c76a4b654e86b8a484d703fd25.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-32-29-AM_png.rf.cd375c15ccba6d1a6ff951941def24da.jpg,Screen-Shot-2021-11-22-at-9-32-29-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-32-29-AM_png.rf.cd375c15ccba6d1a6ff951941def24da.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,Screen-Shot-2021-11-22-at-9-34-36-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,False
test,clubbing,Screen-Shot-2021-11-22-at-9-37-40-AM_png.rf.b684d83c144a38eb2c052ab08fe85089.jpg,Screen-Shot-2021-11-22-at-9-37-40-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-37-40-AM_png.rf.b684d83c144a38eb2c052ab08fe85089.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-37-40-AM_png.rf.ca50435bef56ddeb8e5bfe7266077ce9.jpg,Screen-Shot-2021-11-22-at-9-37-40-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-37-40-AM_png.rf.ca50435bef56ddeb8e5bfe7266077ce9.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-40-07-AM_png.rf.9dc1009f07d7125bb0806fe5f9ba47cc.jpg,Screen-Shot-2021-11-22-at-9-40-07-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-40-07-AM_png.rf.9dc1009f07d7125bb0806fe5f9ba47cc.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-43-45-AM_png.rf.56fee80d27742f442483f6b027ee264e.jpg,Screen-Shot-2021-11-22-at-9-43-45-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-43-45-AM_png.rf.56fee80d27742f442483f6b027ee264e.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-44-03-AM_png.rf.9401cc63fb535352ac86210116e80ab8.jpg,Screen-Shot-2021-11-22-at-9-44-03-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-03-AM_png.rf.9401cc63fb535352ac86210116e80ab8.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-44-21-AM_png.rf.50b585f50a7a4210279659b499d803d4.jpg,Screen-Shot-2021-11-22-at-9-44-21-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-21-AM_png.rf.50b585f50a7a4210279659b499d803d4.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-44-40-AM_png.rf.b86d00c09dce9b97af3940e831451e54.jpg,Screen-Shot-2021-11-22-at-9-44-40-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-40-AM_png.rf.b86d00c09dce9b97af3940e831451e54.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,Screen-Shot-2021-11-22-at-9-46-12-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,False
test,clubbing,Screen-Shot-2021-11-22-at-9-46-26-AM_png.rf.d3740348b45a14f9b95d15cb5e006885.jpg,Screen-Shot-2021-11-22-at-9-46-26-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-46-26-AM_png.rf.d3740348b45a14f9b95d15cb5e006885.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,Screen-Shot-2021-11-22-at-9-47-47-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,False
test,clubbing,Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,Screen-Shot-2021-11-22-at-9-47-47-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,False
test,clubbing,Screen-Shot-2021-11-22-at-9-51-13-AM_png.rf.13f4b161a98ed0705b4e56c958779034.jpg,Screen-Shot-2021-11-22-at-9-51-13-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-13-AM_png.rf.13f4b161a98ed0705b4e56c958779034.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-51-13-AM_png.rf.807c98d7e07ed9d1a1d7b28df5ff54d7.jpg,Screen-Shot-2021-11-22-at-9-51-13-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-13-AM_png.rf.807c98d7e07ed9d1a1d7b28df5ff54d7.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-51-19-AM_png.rf.3582c1a69fb0c9d647ae4e0ae48801c7.jpg,Screen-Shot-2021-11-22-at-9-51-19-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-19-AM_png.rf.3582c1a69fb0c9d647ae4e0ae48801c7.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-54-00-AM_png.rf.a1cb3285513e08923efd4ae8701c77ba.jpg,Screen-Shot-2021-11-22-at-9-54-00-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-54-00-AM_png.rf.a1cb3285513e08923efd4ae8701c77ba.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-54-05-AM_png.rf.042afb5867566686adb519a5eb0cc372.jpg,Screen-Shot-2021-11-22-at-9-54-05-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-54-05-AM_png.rf.042afb5867566686adb519a5eb0cc372.jpg,True
test,clubbing,Screen-Shot-2021-11-22-at-9-56-30-AM_png.rf.10eeab93960298c89432e2b5f9c7706b.jpg,Screen-Shot-2021-11-22-at-9-56-30-AM_png,C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-56-30-AM_png.rf.10eeab93960298c89432e2b5f9c7706b.jpg,True
test,Healthy_Nail,h104_png.rf.a9d878a9da04641c85603d3e42c8360a.jpg,h104_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h104_png.rf.a9d878a9da04641c85603d3e42c8360a.jpg,True
test,Healthy_Nail,h111_png.rf.ebeeca767049de4f1ab0698fe11c4cd9.jpg,h111_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h111_png.rf.ebeeca767049de4f1ab0698fe11c4cd9.jpg,True
test,Healthy_Nail,h118_png.rf.923dc61b6027a6ac9b5645c1758b0cc7.jpg,h118_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h118_png.rf.923dc61b6027a6ac9b5645c1758b0cc7.jpg,True
test,Healthy_Nail,h126_png.rf.fe389450428b17b72749de4debe2a368.jpg,h126_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h126_png.rf.fe389450428b17b72749de4debe2a368.jpg,True
test,Healthy_Nail,h132_png.rf.f837aa21de478ec2bff354d8fb39afff.jpg,h132_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h132_png.rf.f837aa21de478ec2bff354d8fb39afff.jpg,True
test,Healthy_Nail,h139_png.rf.d49706dd9198a3b97dbc61179887a4d6.jpg,h139_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h139_png.rf.d49706dd9198a3b97dbc61179887a4d6.jpg,True
test,Healthy_Nail,h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,h141_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,False
test,Healthy_Nail,h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,h141_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,False
test,Healthy_Nail,h14_png.rf.2e14dbbd69dfe15e888521fd5a4a9f5f.jpg,h14_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h14_png.rf.2e14dbbd69dfe15e888521fd5a4a9f5f.jpg,True
test,Healthy_Nail,h156_png.rf.16a36faf90963d495bf9253a70dcdb06.jpg,h156_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h156_png.rf.16a36faf90963d495bf9253a70dcdb06.jpg,True
test,Healthy_Nail,h160_png.rf.e2ec562dc82ec424d5df6a526273650e.jpg,h160_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h160_png.rf.e2ec562dc82ec424d5df6a526273650e.jpg,True
test,Healthy_Nail,h161_png.rf.edfd3c4123fcd7262eb94b254e1f1ee7.jpg,h161_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h161_png.rf.edfd3c4123fcd7262eb94b254e1f1ee7.jpg,True
test,Healthy_Nail,h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,h174_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,False
test,Healthy_Nail,h175_png.rf.f8e029cd77f6bd4fb36dbcfafd845975.jpg,h175_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h175_png.rf.f8e029cd77f6bd4fb36dbcfafd845975.jpg,True
test,Healthy_Nail,h180_png.rf.b496b2324621bf7de58f06d2c6f7eaf6.jpg,h180_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h180_png.rf.b496b2324621bf7de58f06d2c6f7eaf6.jpg,True
test,Healthy_Nail,h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,h183_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,False
test,Healthy_Nail,h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,h183_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,False
test,Healthy_Nail,h184_png.rf.84c32ebbc134638d6fb6a2ce6b36dd43.jpg,h184_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h184_png.rf.84c32ebbc134638d6fb6a2ce6b36dd43.jpg,True
test,Healthy_Nail,h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,h188_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,False
test,Healthy_Nail,h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,h198_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,False
test,Healthy_Nail,h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,h198_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,False
test,Healthy_Nail,h200_png.rf.13175718027e6970f4d6bf5219118ed2.jpg,h200_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h200_png.rf.13175718027e6970f4d6bf5219118ed2.jpg,True
test,Healthy_Nail,h220_png.rf.90f50aaad882dd8340f5d84f517b2cc7.jpg,h220_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h220_png.rf.90f50aaad882dd8340f5d84f517b2cc7.jpg,True
test,Healthy_Nail,h232_png.rf.12d122e6d592038cc3dd3baecf93057a.jpg,h232_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h232_png.rf.12d122e6d592038cc3dd3baecf93057a.jpg,True
test,Healthy_Nail,h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,h251_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,False
test,Healthy_Nail,h255_png.rf.bb2f41470ed0423b54e19a94711d27fd.jpg,h255_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h255_png.rf.bb2f41470ed0423b54e19a94711d27fd.jpg,True
test,Healthy_Nail,h260_png.rf.3dc359076d07fc4e618fff2f186f030f.jpg,h260_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h260_png.rf.3dc359076d07fc4e618fff2f186f030f.jpg,True
test,Healthy_Nail,h270_png.rf.bf8b27a483b7a12f179ac401c7f4eb7b.jpg,h270_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h270_png.rf.bf8b27a483b7a12f179ac401c7f4eb7b.jpg,True
test,Healthy_Nail,h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,h279_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,False
test,Healthy_Nail,h27_png.rf.9b007d56afacd71d36f9bde6bc96de28.jpg,h27_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h27_png.rf.9b007d56afacd71d36f9bde6bc96de28.jpg,True
test,Healthy_Nail,h287_png.rf.13ce89991698acbba2b72de1a24c1f21.jpg,h287_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h287_png.rf.13ce89991698acbba2b72de1a24c1f21.jpg,True
test,Healthy_Nail,h30_png.rf.d024b6b6f73a9a4c7d5e3b6037195d6d.jpg,h30_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h30_png.rf.d024b6b6f73a9a4c7d5e3b6037195d6d.jpg,True
test,Healthy_Nail,h32_png.rf.359367efa0a82fcebecb401b28687641.jpg,h32_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h32_png.rf.359367efa0a82fcebecb401b28687641.jpg,True
test,Healthy_Nail,h33_png.rf.c731aa01b059058e8fa6c0b62238c493.jpg,h33_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h33_png.rf.c731aa01b059058e8fa6c0b62238c493.jpg,True
test,Healthy_Nail,h43_png.rf.f72020a819108f8cb3c030e350a598c9.jpg,h43_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h43_png.rf.f72020a819108f8cb3c030e350a598c9.jpg,True
test,Healthy_Nail,h44_png.rf.5bac7734223249eb4a86d8ce0b85d37e.jpg,h44_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h44_png.rf.5bac7734223249eb4a86d8ce0b85d37e.jpg,True
test,Healthy_Nail,h45_png.rf.ab5e1ddce36707185521a8c2686ffdc5.jpg,h45_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h45_png.rf.ab5e1ddce36707185521a8c2686ffdc5.jpg,True
test,Healthy_Nail,h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,h46_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,False
test,Healthy_Nail,h50_png.rf.57de926113e49f4d35dcea713fd75da9.jpg,h50_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h50_png.rf.57de926113e49f4d35dcea713fd75da9.jpg,True
test,Healthy_Nail,h53_png.rf.a395cd41b3201ea7ddf73762e4f42903.jpg,h53_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h53_png.rf.a395cd41b3201ea7ddf73762e4f42903.jpg,True
test,Healthy_Nail,h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,h58_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,False
test,Healthy_Nail,h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,h58_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,False
test,Healthy_Nail,h61_png.rf.9991b929612f1c1295f496f4d4f9055f.jpg,h61_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h61_png.rf.9991b929612f1c1295f496f4d4f9055f.jpg,True
test,Healthy_Nail,h68_png.rf.96bbb14eab5b7a57d29c989530ce9923.jpg,h68_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h68_png.rf.96bbb14eab5b7a57d29c989530ce9923.jpg,True
test,Healthy_Nail,h71_png.rf.04f738cd92eb9e66495d71a6f42653bf.jpg,h71_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h71_png.rf.04f738cd92eb9e66495d71a6f42653bf.jpg,True
test,Healthy_Nail,h79_png.rf.12e27c25eb06da801e6eb883f678e13f.jpg,h79_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h79_png.rf.12e27c25eb06da801e6eb883f678e13f.jpg,True
test,Healthy_Nail,h7_png.rf.d3e5329860a2f1204ffcfa7f7b723337.jpg,h7_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h7_png.rf.d3e5329860a2f1204ffcfa7f7b723337.jpg,True
test,Healthy_Nail,h82_png.rf.fa3a523852b26d85a11351f7f5024d11.jpg,h82_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h82_png.rf.fa3a523852b26d85a11351f7f5024d11.jpg,True
test,Healthy_Nail,h8_png.rf.18cf8f42edd727f5773d16367ea90206.jpg,h8_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h8_png.rf.18cf8f42edd727f5773d16367ea90206.jpg,True
test,Healthy_Nail,h94_png.rf.28b247a7026c205d5fac12f94c9eb0d1.jpg,h94_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h94_png.rf.28b247a7026c205d5fac12f94c9eb0d1.jpg,True
test,Healthy_Nail,h96_png.rf.4c9214d277495117ddd887e99a368924.jpg,h96_png,C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h96_png.rf.4c9214d277495117ddd887e99a368924.jpg,True
test,Onychogryphosis,images--66D6Hn_jpeg.rf.4a23427324684d761e7d8916fc6faefb.jpg,images--66D6Hn_jpeg,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--66D6Hn_jpeg.rf.4a23427324684d761e7d8916fc6faefb.jpg,True
test,Onychogryphosis,images--79BNfh_jpeg.rf.0f0ed2addfd11f5747e7af9a073b3637.jpg,images--79BNfh_jpeg,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--79BNfh_jpeg.rf.0f0ed2addfd11f5747e7af9a073b3637.jpg,True
test,Onychogryphosis,images--7hiLgj_jpeg.rf.07badc72cc0a18d2ce89778c0eb02028.jpg,images--7hiLgj_jpeg,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--7hiLgj_jpeg.rf.07badc72cc0a18d2ce89778c0eb02028.jpg,True
test,Onychogryphosis,images--sqWhaj_jpeg.rf.2815459cd3bf1013f31390cc0d957f4c.jpg,images--sqWhaj_jpeg,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\images--sqWhaj_jpeg.rf.2815459cd3bf1013f31390cc0d957f4c.jpg,True
test,Onychogryphosis,Screen-Shot-2021-11-16-at-10-23-59-PM_png.rf.474828b6f410e39be4baee0e07688b7e.jpg,Screen-Shot-2021-11-16-at-10-23-59-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-23-59-PM_png.rf.474828b6f410e39be4baee0e07688b7e.jpg,True
test,Onychogryphosis,Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.864ca33e07c8aca34ad661182541cce1.jpg,Screen-Shot-2021-11-16-at-10-24-09-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.864ca33e07c8aca34ad661182541cce1.jpg,True
test,Onychogryphosis,Screen-Shot-2021-11-16-at-10-50-37-PM_png.rf.7b004b66ab876390c38bd8539bd1f19d.jpg,Screen-Shot-2021-11-16-at-10-50-37-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-37-PM_png.rf.7b004b66ab876390c38bd8539bd1f19d.jpg,True
test,Onychogryphosis,Screen-Shot-2021-11-16-at-10-50-37-PM_png.rf.b3d08086fca585d851cb164e60077075.jpg,Screen-Shot-2021-11-16-at-10-50-37-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-37-PM_png.rf.b3d08086fca585d851cb164e60077075.jpg,True
test,Onychogryphosis,Screen-Shot-2021-11-16-at-10-50-56-PM_png.rf.30471892cf5172a23621ac3e2679f780.jpg,Screen-Shot-2021-11-16-at-10-50-56-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-56-PM_png.rf.30471892cf5172a23621ac3e2679f780.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-004020_png.rf.7917b3969d3c69cc2fd1db5c938dd42a.jpg,Screenshot-2021-11-19-004020_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004020_png.rf.7917b3969d3c69cc2fd1db5c938dd42a.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-004044_png.rf.a980597f1cef7522d19aa3867f8adce7.jpg,Screenshot-2021-11-19-004044_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004044_png.rf.a980597f1cef7522d19aa3867f8adce7.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-004140_png.rf.00e67b96eef54f23a92447e9b71b4f6c.jpg,Screenshot-2021-11-19-004140_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004140_png.rf.00e67b96eef54f23a92447e9b71b4f6c.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-004228_png.rf.e5493d6cdc6a7e0e490c8ec4c9b2cc94.jpg,Screenshot-2021-11-19-004228_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004228_png.rf.e5493d6cdc6a7e0e490c8ec4c9b2cc94.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-004245_png.rf.3aad5399770b399762b6982ec93e3cd4.jpg,Screenshot-2021-11-19-004245_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004245_png.rf.3aad5399770b399762b6982ec93e3cd4.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-005529_png.rf.ace0a2936805480bd2a6677bcb744a35.jpg,Screenshot-2021-11-19-005529_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005529_png.rf.ace0a2936805480bd2a6677bcb744a35.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-005556_png.rf.1383dfc5938979d08ad18770319d96fb.jpg,Screenshot-2021-11-19-005556_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005556_png.rf.1383dfc5938979d08ad18770319d96fb.jpg,True
