Image_Path,True_Label,EfficientNet_B0_Prediction,Proposed_Model_Prediction,EfficientNet_B0_Correct,Proposed_Model_Correct,Comparison_Outcome
data/processed/test/pitting/293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/307_jpg.rf.b9a8a4f3e56096edda03c37770f3c425.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/309_JPG.rf.4985a709f5e77f90039519e74350bd0f.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/309_JPG.rf.e8d1fa1245f2697375205f0fd1d4919d.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/318_JPG.rf.c0173ec94d0de1ff51a674fa12baaa1a.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/32_JPG.rf.114ba82648617c3c660c156c86c27411.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/35_JPG.rf.5db35122afc917faf80e5db480912c5f.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/35_JPG.rf.771b0daa3c0232a0bc3eac9dea27ae39.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/36_JPG.rf.e4d2c9ab6bac2d84db3beaf02384f973.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/37_JPG.rf.192c2d6c4ef6ef0cb0b7a6a405665545.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/42_JPG.rf.f2972615668faac9416c0197d4bdc672.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/50_JPG.rf.e0ba358b4003b7242e5e2818cc1e649a.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/52_JPG.rf.19ad0afda1822cfe4ca09794a0bad9ac.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/53_JPG.rf.ffd7ef85d81866daa66f9e2975221f58.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/56_JPG.rf.d6b262b70e48930c46cd7301d8dd7a6a.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/59_JPG.rf.88f3c5a80b9adb532a6aff2bdd132c0a.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/5_JPG.rf.d28647ea5bb64e4906c8465d44a445dc.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/64_JPG.rf.8eb7070ef18a40896dd6c5f88b4b5cee.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/65_JPG.rf.0115ec5ab2ddb2ed7afc5fcbd81a7b69.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/66_jpg.rf.44626a3dae3f4adbea432c85b72aed52.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/68_JPG.rf.6e5d511a034d29e957521853eb7ac0d1.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/74_JPG.rf.9e7e62d364ecb759e14ed32e2f9d2f59.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/75_JPG.rf.b5e87b1560658eabeef4ae46db975199.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/7_JPG.rf.78589204be0bdf18b31f66b98d14dae2.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/89_JPG.rf.a7e857ea3d6cc588b3320d9e7f89df5c.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/91_JPG.rf.b56309309c23729cfd2c81e73f627bc9.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/91_JPG.rf.ee848f39a582b7468022ea9062b51205.jpg,pitting,pitting,pitting,True,True,Both Correct
data/processed/test/pitting/9_JPG.rf.874798f3e0533bd9bfed669c294bfd2e.jpg,pitting,pitting,pitting,True,True,Both Correct
